Timestamp,RAM Usage (Bytes)
1752670529140,325672
1752670529150,2044920
1752670529160,1005624
1752670529171,3544616
1752670529181,2723520
1752670529192,2290680
1752670529202,1965104
1752670529212,1839520
1752670529222,3983248
1752670529233,4172384
1752670529243,4490712
1752670529254,4836912
1752670529264,4894304
1752670529275,4327232
1752670529285,5965728
1752670529295,6075800
1752670529305,4583880
1752670529316,6989656
1752670529327,5722312
1752670529337,7947728
1752670529348,6679928
1752670529358,8924432
1752670529368,7166616
1752670529378,9551320
1752670529389,7042696
1752670529399,9456752
1752670529409,6878600
1752670529419,9011200
1752670529430,11534048
1752670529440,8147656
1752670529450,10631272
1752670529461,12922288
1752670529472,9426656
1752670529482,11857016
1752670529493,14010184
1752670529504,10145032
1752670529514,12634664
1752670529525,15019192
1752670529535,10120096
1752670529546,12597752
1752670529556,15025088
1752670529567,17237216
1752670529577,11575792
1752670529587,13827976
1752670529598,16382904
1752670529608,12193432
1752670529619,12783208
