Timestamp,RAM Usage (Bytes)
1752671394277,345008
1752671394288,2110168
1752671394299,2982720
1752671394309,969856
1752671394320,3387192
1752671394330,1411264
1752671394340,3824232
1752671394351,2705856
1752671394361,1668016
1752671394371,3880064
1752671394381,3600480
1752671394391,3523352
1752671394403,3950976
1752671394414,4556016
1752671394425,5013088
1752671394436,4749232
1752671394446,4409472
1752671394456,6645192
1752671394467,6025784
1752671394477,4876104
1752671394488,7414096
1752671394498,5683504
1752671394509,8287288
1752671394519,9884648
1752671394529,8248056
1752671394540,10896112
1752671394550,8015592
1752671394561,10680336
1752671394571,12659888
1752671394581,9466456
1752671394592,12113736
1752671394602,14282224
1752671394612,10235720
1752671394622,12867048
1752671394633,15345896
1752671394643,10240824
1752671394653,12670216
1752671394664,15232912
1752671394674,17737608
1752671394685,11898136
1752671394695,14230104
1752671394706,16599264
1752671394717,19160240
1752671394727,16499064
1752671394738,13760952
1752671394748,16149216
1752671394758,18530784
1752671394769,20016544
1752671394779,22465736
1752671394789,23846656
1752671394799,15723296
1752671394810,18235152
1752671394820,20594312
1752671394831,23117312
1752671394841,25638712
1752671394851,27211528
1752671394861,18035288
1752671394872,20497416
1752671394882,23115976
1752671394893,25553344
1752671394903,28096936
1752671394914,30515080
1752671394924,19368136
1752671394935,21754736
1752671394945,24320976
1752671394956,26757152
1752671394966,29408528
1752671394977,31819992
1752671394987,34449184
1752671394998,21292960
1752671395008,23717000
1752671395018,25920664
1752671395029,28435392
1752671395039,30839232
1752671395049,33136176
1752671395060,35615320
1752671395070,38178240
1752671395081,23776448
1752671395091,25601144
1752671395101,27651536
1752671395112,30197248
1752671395122,32578088
1752671395133,35045584
1752671395143,37425936
1752671395153,39596456
1752671395164,42142888
1752671395174,44596208
1752671395184,27047888
1752671395194,29532160
1752671395205,32124144
1752671395215,34486064
1752671395226,36966720
1752671395236,39529256
1752671395246,42171144
1752671395257,44545968
1752671395267,47033224
1752671395278,49495752
1752671395288,51295608
1752671395299,31964376
1752671395309,34421280
1752671395320,36764976
1752671395330,39311544
1752671395341,41895944
1752671395351,44337488
1752671395362,46735704
1752671395372,49294144
1752671395383,51781504
1752671395393,54152224
1752671395404,56637520
1752671395414,57389536
1752671395425,36173792
1752671395435,38501752
1752671395446,40874552
1752671395457,43426456
1752671395467,45961672
1752671395478,48457600
1752671395489,50894568
1752671395499,53400184
1752671395510,56005904
1752671395520,58386960
1752671395531,60636024
1752671395541,63088616
1752671395551,65228432
1752671395561,38944728
1752671395572,41503040
1752671395583,43867568
1752671395593,46375136
1752671395604,48818336
1752671395614,51406368
1752671395625,53971176
1752671395635,56346896
1752671395645,58695040
1752671395656,61231024
1752671395666,63779288
1752671395677,66208848
1752671395687,68670808
1752671395698,71163000
1752671395709,73735072
1752671395719,55190096
1752671395730,45976640
1752671395740,48445104
1752671395750,50642296
1752671395761,53195472
1752671395771,55802824
1752671395782,58202584
1752671395792,60786984
1752671395802,63003096
1752671395813,65556384
1752671395823,68074592
1752671395834,70353976
1752671395844,72826152
1752671395855,75348688
1752671395866,77781264
1752671395876,80267960
1752671395887,82769640
1752671395897,84452192
1752671395908,50761760
1752671395918,53078648
1752671395929,55398672
1752671395939,57856272
1752671395950,60149272
1752671395960,62708328
1752671395971,65164480
1752671395981,67515552
1752671395991,69808368
1752671396002,72257512
1752671396012,75121584
1752671396023,77604016
1752671396033,80108192
1752671396044,82748384
1752671396054,85192640
1752671396064,87272112
1752671396075,89779840
1752671396085,92320112
1752671396096,94606264
1752671396106,95896880
1752671396116,57457608
1752671396126,59600616
1752671396137,62104376
1752671396147,64609104
1752671396158,67086112
1752671396168,69467368
1752671396178,71566624
1752671396189,74099008
1752671396199,76656432
1752671396209,78924944
1752671396220,81471472
1752671396230,83888848
1752671396241,86357608
1752671396252,88800328
1752671396262,91199184
1752671396273,93522104
1752671396283,95955200
1752671396293,98284336
1752671396304,101126752
1752671396314,103691984
1752671396324,106056032
1752671396334,108176352
1752671396345,66379808
1752671396355,66095152
1752671396365,68235664
1752671396375,70696416
1752671396385,72940488
1752671396396,75524904
1752671396406,78059376
1752671396417,80549344
1752671396427,82954832
1752671396437,85144360
1752671396448,87652624
1752671396458,90052872
1752671396469,92469864
1752671396480,97711256
1752671396490,101796592
1752671396501,103069888
1752671396512,104404496
1752671396522,105040832
1752671396533,105074984
