Timestamp,RAM Usage (Bytes)
1752614446902,280584
1752614446922,1924680
1752614446934,3873928
1752614446945,3044424
1752614446955,1896888
1752614446966,3902112
1752614446976,3538600
1752614446986,2768392
1752614446997,2654296
1752614447007,2658864
1752614447018,2789104
1752614447028,3436728
1752614447038,3537864
1752614447049,5810048
1752614447059,5579112
1752614447069,4543416
1752614447080,6475400
1752614447091,6336904
1752614447101,4904096
1752614447112,7420984
1752614447122,5513944
1752614447133,7855800
1752614447151,8457768
1752614447162,7485832
1752614447172,9348376
1752614447182,7850456
1752614447193,10105784
1752614447203,7782504
1752614447213,9988960
1752614447223,7062616
1752614447234,9566872
1752614447245,12031464
1752614447259,12654872
1752614447270,9491928
1752614447280,11912448
1752614447290,13902208
1752614447300,10215536
1752614447311,12757728
1752614447321,15219656
1752614447331,10020360
1752614447342,12406648
1752614447352,15762712
1752614447363,10514608
1752614447373,13642152
1752614447384,16821968
1752614447394,10672808
1752614447404,13826720
1752614447414,14170552
1752614447424,14170552
1752614447435,14170552
1752614447445,14170552
