Timestamp,RAM Usage (Bytes)
1752615056542,710328
1752615056552,2099072
1752615056569,2668432
1752615056581,3832496
1752615056593,3045360
1752615056604,943696
1752615056614,3588360
1752615056625,2304032
1752615056635,1458136
1752615056646,3907584
1752615056656,3839768
1752615056667,3676752
1752615056677,3531896
1752615056688,3688752
1752615056698,3791416
1752615056708,5069848
1752615056718,5750744
1752615056729,5771856
1752615056739,5244384
1752615056749,7365280
1752615056759,7017336
1752615056769,8429848
1752615056779,7358336
1752615056789,9605024
1752615056804,8746744
1752615056814,8241616
1752615056825,10690624
1752615056835,8175760
1752615056846,10468144
1752615056856,12571248
1752615056866,9674472
1752615056877,12060112
1752615056887,14355024
1752615056899,14459568
1752615056909,10514952
1752615056920,12998976
1752615056930,15373032
1752615056940,9879384
1752615056950,12464464
1752615056960,14554000
1752615056971,17058224
1752615056981,10892920
1752615056991,13317776
1752615057002,15681952
1752615057012,18306336
1752615057022,20440416
1752615057038,21232744
1752615057049,14342112
1752615057059,16824168
1752615057070,19299160
1752615057080,21854248
1752615057091,24058592
1752615057101,15535248
1752615057111,18096976
1752615057122,20714704
1752615057132,23343168
1752615057142,26050080
1752615057153,16638768
1752615057163,19093104
1752615057174,21302104
1752615057184,23881856
1752615057195,26387016
1752615057206,28911688
1752615057227,30550880
1752615057238,19941072
1752615057248,22384880
1752615057259,24885200
1752615057270,27256976
1752615057280,29788312
1752615057291,32068672
1752615057301,34460336
1752615057317,34805272
1752615057327,22273296
1752615057337,24667344
1752615057348,26911624
1752615057358,29529512
1752615057369,31982440
1752615057379,34509704
1752615057389,36941112
1752615057400,39536608
1752615057410,24815424
1752615057420,27101504
1752615057430,29480328
1752615057441,32892088
1752615057451,35412808
1752615057461,38407688
1752615057472,40870576
1752615057482,43873816
1752615057497,44228856
1752615057508,27630936
1752615057518,29934768
1752615057529,33236360
1752615057539,35697872
1752615057550,38095424
1752615057561,41325104
1752615057571,43679464
1752615057582,46245584
1752615057592,49581408
1752615057613,50956320
1752615057623,31564424
1752615057634,34114264
1752615057644,36431752
1752615057654,38815920
1752615057665,41571880
1752615057675,43964936
1752615057685,45913416
1752615057696,48421368
1752615057706,50961560
1752615057717,53436464
1752615057727,55878224
1752615057737,57687632
1752615057747,34863256
1752615057757,37314696
1752615057768,39893008
1752615057778,42349760
1752615057789,44927696
1752615057799,47388992
1752615057810,49761568
1752615057820,52063648
1752615057831,54687792
1752615057841,57191864
1752615057851,59592696
1752615057871,61062696
1752615057881,63653536
1752615057893,65869088
1752615057904,40455272
1752615057914,43548504
1752615057925,45794264
1752615057935,49265648
1752615057946,51623888
1752615057956,54110184
1752615057967,57306160
1752615057977,59666464
1752615057988,62220240
1752615057998,65374448
1752615058008,68762480
1752615058025,69341120
1752615058035,72665744
1752615058045,74558776
1752615058055,44437120
1752615058066,46881616
1752615058076,50096368
1752615058087,52380536
1752615058097,56045376
1752615058108,58528392
1752615058118,61964688
1752615058128,64149192
1752615058138,67350560
1752615058149,69770720
1752615058159,72939000
1752615058169,75067168
1752615058188,77989824
1752615058198,80518856
1752615058209,83179864
1752615058231,85349368
1752615058242,51013408
1752615058252,53430392
1752615058263,55692136
1752615058273,58214096
1752615058284,60583384
1752615058295,63089592
1752615058305,65396880
1752615058316,67894264
1752615058326,70408264
1752615058336,72877304
1752615058347,75343064
1752615058357,77828592
1752615058367,79944584
1752615058378,82426968
1752615058388,84986272
1752615058398,87170064
1752615058409,89650912
1752615058419,91964456
1752615058430,94490320
1752615058445,94821960
1752615058457,96984816
1752615058467,57887072
1752615058477,60256816
1752615058487,62302944
1752615058497,65163792
1752615058507,67378448
1752615058518,69816240
1752615058528,72113392
1752615058539,75626696
1752615058550,78117304
1752615058560,81351288
1752615058571,83575056
1752615058581,86677520
1752615058592,89166992
1752615058602,91559864
1752615058613,94577608
1752615058623,97060400
1752615058634,99813904
1752615058654,102896848
1752615058664,105447048
1752615058674,107784264
1752615058684,110026720
1752615058698,110038224
1752615058708,65735880
1752615058719,68836752
1752615058729,71275296
1752615058740,73851928
1752615058750,76431040
1752615058761,79617824
1752615058771,82118448
1752615058782,85318640
1752615058792,87611728
1752615058803,91997640
1752615058813,98167112
1752615058824,99906384
1752615058834,101376240
1752615058844,102053568
1752615058855,102095472
1752615058865,102095472
1752615058875,102095472
1752615058885,102095472
