Timestamp,RAM Usage (Bytes)
1752615970868,382896
1752615970878,2007432
1752615970888,803376
1752615970898,3290960
1752615970909,2447504
1752615970919,1749920
1752615970929,3826832
1752615970939,3734696
1752615970950,3815568
1752615970960,3951560
1752615970970,4324336
1752615970980,4698192
1752615970991,4304600
1752615971001,3751752
1752615971011,5762744
1752615971022,5097264
1752615971032,3773936
1752615971042,6344544
1752615971053,5078816
1752615971064,7386720
1752615971074,5708416
1752615971085,8234368
1752615971095,6141608
1752615971106,8628312
1752615971116,6230168
1752615971126,8360104
1752615971137,10724728
1752615971147,7990024
1752615971158,10385224
1752615971168,7317960
1752615971178,9674176
1752615971188,11882264
1752615971198,7887800
1752615971209,10440872
1752615971220,12773368
1752615971230,8656960
1752615971241,10840312
1752615971251,13212352
1752615971261,15317392
1752615971271,10291944
1752615971281,12671000
1752615971291,15210864
1752615971301,17262440
1752615971311,11516016
1752615971322,13950320
1752615971332,16285960
1752615971342,19210512
1752615971353,12577696
