Timestamp,RAM Usage (Bytes)
1752539997896,282608
1752539997906,2068000
1752539997919,2368688
1752539997930,3331368
1752539997940,1289792
1752539997951,3548752
1752539997961,1616264
1752539997971,3916680
1752539997982,2838096
1752539997992,2097808
1752539998002,3062216
1752539998012,3814072
1752539998022,3754488
1752539998032,3988664
1752539998042,4330472
1752539998052,4712096
1752539998063,4649904
1752539998073,4470472
1752539998083,6455608
1752539998093,5967112
1752539998103,4669936
1752539998114,7073144
1752539998124,5823920
1752539998135,8097456
1752539998156,9724208
1752539998166,8079152
1752539998176,11085864
1752539998187,8133616
1752539998197,10538936
1752539998217,12423216
1752539998227,10034992
1752539998238,12477288
1752539998248,8592616
1752539998259,11122280
1752539998269,13618752
1752539998279,15657392
1752539998289,11127072
1752539998300,13604072
1752539998310,16618920
1752539998320,11151992
1752539998330,13330128
1752539998341,15920488
1752539998351,18267360
1752539998361,12385640
1752539998372,14835984
1752539998383,17222792
1752539998393,20739120
1752539998404,13899544
1752539998414,17187272
1752539998425,19635248
1752539998435,21934800
1752539998449,23030760
1752539998459,14833808
1752539998469,18083272
1752539998480,21629440
1752539998490,24050120
1752539998501,26425024
1752539998511,28616808
1752539998522,19055600
1752539998532,22481616
1752539998543,24879040
1752539998553,28083160
1752539998564,30600368
1752539998582,31863320
1752539998593,19831168
1752539998603,22211504
1752539998614,24642192
1752539998625,27003488
1752539998635,29543408
1752539998646,31764168
1752539998657,34154336
1752539998668,36499528
1752539998679,22929952
1752539998689,25397720
1752539998700,27905248
1752539998710,30430008
1752539998720,32693504
1752539998731,35188352
1752539998741,37623128
1752539998765,39970064
1752539998775,41803648
1752539998786,26521656
1752539998796,29882360
1752539998807,32277256
1752539998817,34748344
1752539998828,38097592
1752539998838,40541776
1752539998848,43631672
1752539998859,46056520
1752539998880,48205808
1752539998890,29491008
1752539998901,31960816
1752539998911,34431960
1752539998921,36688952
1752539998932,39246064
1752539998942,41588624
1752539998953,43898040
1752539998963,46259640
1752539998974,48614624
1752539998985,51066640
1752539999006,52955536
1752539999016,55062280
1752539999027,33695904
1752539999037,36809152
1752539999048,38983552
1752539999058,42004816
1752539999069,44300728
1752539999079,46842624
1752539999090,49870808
1752539999100,52152704
1752539999110,55476072
1752539999121,58934192
1752539999143,61148104
1752539999154,36535904
1752539999164,38921008
1752539999174,41456904
1752539999185,43682768
1752539999195,46238160
1752539999206,48619480
1752539999216,50929240
1752539999227,53538672
1752539999237,55905424
1752539999247,58129248
1752539999258,60631408
1752539999268,62972632
1752539999279,65355216
1752539999289,67795960
1752539999310,69358096
1752539999320,41133224
1752539999330,43041376
1752539999340,45367632
1752539999350,47490968
1752539999361,49899360
1752539999371,52252112
1752539999382,54614616
1752539999393,56983952
1752539999403,59563600
1752539999414,61962016
1752539999424,64429464
1752539999435,66831040
1752539999445,69225912
1752539999455,71646072
1752539999466,73913936
1752539999476,76431264
1752539999495,77860992
1752539999506,79783808
1752539999517,47921176
1752539999527,50314488
1752539999537,52532064
1752539999548,54835656
1752539999558,57337488
1752539999569,59686808
1752539999579,62176976
1752539999589,64386256
1752539999600,66921944
1752539999610,69423488
1752539999620,71598200
1752539999631,73925160
1752539999641,76239984
1752539999652,78824400
1752539999662,81371080
1752539999672,83678904
1752539999695,85996312
1752539999705,88579360
1752539999715,90531528
1752539999725,53477944
1752539999736,55711416
1752539999746,58129128
1752539999757,61517608
1752539999767,63936136
1752539999778,67171648
1752539999788,69585656
1752539999799,72827472
1752539999809,75212816
1752539999820,77587320
1752539999830,80060288
1752539999841,83131728
1752539999851,85494648
1752539999861,88332888
1752539999872,90741288
1752539999883,94339280
1752539999896,94453296
1752539999907,97091616
1752539999917,99538896
1752539999927,102492544
1752539999943,102494728
1752539999954,60692232
1752539999964,63346136
1752539999975,65627216
1752539999986,67955560
1752539999996,71376360
1752540000007,73884312
1752540000017,77647640
1752540000027,79741664
1752540000038,82884824
1752540000048,85148128
1752540000058,88060752
1752540000069,90565896
1752540000079,93651264
1752540000090,96013352
1752540000100,99157824
1752540000111,101389232
1752540000121,104636048
1752540000132,108082960
1752540000142,110467024
1752540000161,111550848
1752540000172,114115720
1752540000182,116235304
1752540000193,72454432
1752540000203,75450744
1752540000213,76629352
1752540000224,78152296
1752540000235,78926520
1752540000245,78926520
1752540000256,80271664
1752540000266,80271664
1752540000276,80271664
1752540000287,80271664
1752540000297,80271664
