Timestamp,RAM Usage (Bytes)
1752610594386,144744264
1752610594397,145569064
1752610594407,146225664
1752610594418,146905344
1752610594429,147557568
1752610594439,148241632
1752610594450,148879512
1752610594460,149569744
1752610594470,150133328
1752610594488,150452824
1752610594498,151131824
1752610594508,151769120
1752610594519,152845080
1752610594529,153986072
1752610594539,154980560
1752610594550,156084288
1752610594560,157959224
1752610594571,160129792
1752610594581,162296592
1752610594592,164563192
1752610594602,166852984
1752610594613,169055008
1752610594634,171036864
1752610594644,173434112
1752610594655,175899928
1752610594665,178310576
1752610594675,180450536
1752610594686,182820328
1752610594696,185115240
1752610594707,187505392
1752610594717,189959080
1752610594727,192125840
1752610594738,194488008
1752610594748,196828216
1752610594769,198422336
1752610594779,200805920
1752610594789,203124264
1752610594799,205478232
1752610594809,207765392
1752610594820,210129976
1752610594830,212429552
1752610594840,213973712
1752610594850,42562808
1752610594861,12570352
1752610594871,15099352
1752610594881,15955064
1752610594892,11838192
1752610594902,14050784
1752610594912,16307472
1752610594923,15978144
1752610594933,13105256
1752610594943,15409696
1752610594953,17628408
1752610594963,20039856
1752610594973,13119720
1752610594984,15631712
1752610594995,18160592
1752610595005,20722368
1752610595015,22575376
1752610595025,15059496
1752610595035,17331472
1752610595045,19669288
1752610595055,21882288
1752610595065,24217600
1752610595075,24129672
1752610595085,17328192
1752610595096,19615016
1752610595107,22052344
1752610595118,24576456
1752610595129,27162520
1752610595139,27317632
1752610595149,19096088
1752610595159,21438336
1752610595169,23602448
1752610595179,25883920
1752610595189,28242832
1752610595199,30503952
1752610595209,32344264
1752610595219,20423272
1752610595229,22629432
1752610595239,24926168
1752610595249,27263472
1752610595259,29546320
1752610595269,31879432
1752610595280,34402216
1752610595290,36487216
1752610595301,22713824
1752610595312,25246824
1752610595323,27714536
1752610595333,30078272
1752610595343,32491360
1752610595353,34767080
1752610595363,37081376
1752610595373,39323744
1752610595385,41304424
1752610595395,25920624
1752610595406,28565600
1752610595417,31130192
1752610595428,33670856
1752610595438,36236368
1752610595448,38591472
1752610595458,40870608
1752610595468,43181400
1752610595478,45496688
1752610595488,40349496
1752610595498,29637408
1752610595508,31911848
1752610595518,34193384
1752610595528,36494200
1752610595539,38761792
1752610595549,41050904
1752610595560,43619520
1752610595571,46179560
1752610595581,48416520
1752610595591,50646448
1752610595603,52455864
1752610595613,32175800
1752610595623,34380096
1752610595634,36877544
1752610595644,39405912
1752610595654,41966112
1752610595664,44254080
1752610595674,46546888
1752610595684,48907176
1752610595694,51222712
1752610595704,53474720
1752610595714,55795296
1752610595724,58133640
1752610595734,51741152
1752610595744,36677776
1752610595754,38912688
1752610595764,41182488
1752610595774,43436880
1752610595784,45721320
1752610595794,47980288
1752610595804,50233584
1752610595814,52565712
1752610595824,54811040
1752610595834,57083368
1752610595845,59323960
1752610595855,61572048
1752610595865,63772144
1752610595877,66133856
1752610595888,40024632
1752610595899,40847096
1752610595909,43038560
1752610595920,45278584
1752610595931,48015616
1752610595942,50470936
1752610595952,52812400
1752610595963,55405760
1752610595974,57872328
1752610595984,60179440
1752610595994,62494608
1752610596004,64791192
1752610596015,67259736
1752610596025,69588320
1752610596036,71893808
1752610596047,74351944
1752610596057,70107568
1752610596067,45684336
1752610596077,47921048
1752610596087,50172568
1752610596098,52661936
1752610596108,55143840
1752610596118,57453672
1752610596128,59781880
1752610596139,62314888
1752610596149,64814136
1752610596160,66977816
1752610596170,69424536
1752610596180,71866712
1752610596191,74378440
1752610596201,76710032
1752610596212,78972472
1752610596222,81205872
1752610596233,83647448
1752610596243,79018376
1752610596254,51450528
1752610596264,53822280
1752610596275,56073608
1752610596285,58392632
1752610596295,60785440
1752610596306,63271352
1752610596316,65646744
1752610596326,67935480
1752610596336,70126448
1752610596346,72878360
1752610596357,75376624
1752610596367,77796752
1752610596378,80141712
1752610596388,82407296
1752610596398,84735424
1752610596409,87167840
1752610596419,89445768
1752610596430,91914184
1752610596440,94421784
1752610596450,90419824
1752610596460,57340840
1752610596471,59557376
1752610596481,61712408
1752610596492,63836296
1752610596503,66148912
1752610596513,68328016
1752610596524,70689040
1752610596534,73085440
1752610596545,75567552
1752610596555,77910704
1752610596566,80243376
1752610596576,82509896
1752610596586,84519728
1752610596597,86917528
1752610596607,89224112
1752610596618,91709744
1752610596628,94141208
1752610596639,96350248
1752610596650,98751696
1752610596660,101140408
1752610596671,103341736
1752610596681,105682384
1752610596691,106980040
1752610596701,66702088
1752610596712,65089640
1752610596722,67288752
1752610596733,69608352
1752610596744,71898000
1752610596754,74176568
1752610596765,76385456
1752610596776,78753504
1752610596786,81046776
1752610596797,83384248
1752610596808,85700448
1752610596818,87932896
1752610596828,90176008
1752610596838,92492192
1752610596849,94908608
1752610596859,97252696
1752610596869,99449696
1752610596880,101867840
1752610596890,104172872
1752610596900,106797608
1752610596911,109158736
1752610596921,111619008
1752610596932,113989592
1752610596943,116316488
1752610596953,118700176
1752610596964,120374728
1752610596975,79701192
1752610596985,73082680
1752610596996,75118208
1752610597006,77297912
1752610597017,79448160
1752610597028,81720408
1752610597038,83968072
1752610597048,86096800
1752610597059,88415472
1752610597069,90744392
1752610597080,93069904
1752610597091,95347416
1752610597101,97494032
1752610597111,99982184
1752610597121,101964832
1752610597132,104402792
1752610597142,106680200
1752610597152,108721720
1752610597163,111141272
1752610597173,113467608
1752610597183,115567984
1752610597194,117943272
1752610597204,120301800
1752610597215,122506264
1752610597225,124942496
1752610597236,127360992
1752610597247,129659568
1752610597257,132011120
1752610597268,134277952
1752610597283,136251072
1752610597293,80604968
1752610597304,82740840
1752610597315,84970056
1752610597325,87265440
1752610597336,89547528
1752610597347,91787352
1752610597357,94125320
1752610597368,96501400
1752610597378,98805264
1752610597389,101138504
1752610597400,103493120
1752610597410,105697920
1752610597421,108020704
1752610597431,110289656
1752610597441,112350744
1752610597452,114597504
