Timestamp,RAM Usage (Bytes)
1752604714454,183478552
1752604714465,184595384
1752604714475,185497520
1752604714486,186408632
1752604714496,187289616
1752604714506,188256200
1752604714517,189132320
1752604714527,190036344
1752604714538,191131200
1752604714548,181054336
1752604714559,68986176
1752604714569,3767400
1752604714580,2277648
1752604714591,1419920
1752604714601,3992408
1752604714612,3461824
1752604714622,3230648
1752604714633,3019536
1752604714644,3225072
1752604714654,3230736
1752604714665,3169432
1752604714676,5865056
1752604714686,5495872
1752604714697,4610184
1752604714707,7091256
1752604714718,6136368
1752604714728,8620264
1752604714739,7123464
1752604714749,9201984
1752604714760,7622176
1752604714770,10027080
1752604714781,7206016
1752604714791,9752896
1752604714801,11725000
1752604714811,9359400
1752604714822,11938656
1752604714832,7949120
1752604714842,10490776
1752604714853,13018056
1752604714863,15108912
1752604714874,11187352
1752604714884,13752880
1752604714894,16225000
1752604714905,10631216
1752604714915,12977824
1752604714926,15336792
1752604714936,17709368
1752604714947,11669808
1752604714957,14174544
1752604714967,16630496
1752604714978,18970200
1752604714988,21222272
1752604714999,14320272
1752604715009,16837592
1752604715020,19401200
1752604715030,21841920
1752604715040,24095920
1752604715051,15242888
1752604715061,17589464
1752604715072,20186648
1752604715082,22723912
1752604715092,25191768
1752604715102,24793944
1752604715113,18043904
1752604715123,20518616
1752604715134,23006792
1752604715144,25631096
1752604715155,28095096
1752604715165,30179536
1752604715176,19147712
1752604715186,21633936
1752604715197,23994240
1752604715207,26537688
1752604715218,29022040
1752604715228,31418840
1752604715238,33753328
1752604715249,21028176
1752604715259,23258824
1752604715270,25742656
1752604715280,28140848
1752604715291,30681792
1752604715301,33133480
1752604715311,35429008
1752604715322,37718448
1752604715332,23510032
1752604715343,25908448
1752604715353,28337400
1752604715363,30737352
1752604715374,33306416
1752604715384,35881264
1752604715394,38367568
1752604715405,40631448
1752604715416,42915728
1752604715426,26245032
1752604715436,28561448
1752604715447,31019544
1752604715457,33672952
1752604715467,36175368
1752604715478,38890512
1752604715488,41424016
1752604715499,44032336
1752604715509,46197216
1752604715520,47962392
1752604715531,30035496
1752604715542,32476288
1752604715552,34983000
1752604715563,37319552
1752604715573,39775864
1752604715583,42219560
1752604715594,44688736
1752604715604,47190848
1752604715615,49624048
1752604715625,51848568
1752604715635,54117944
1752604715646,31931056
1752604715656,34182088
1752604715666,36610968
1752604715677,38961160
1752604715687,41412944
1752604715698,43781808
1752604715708,46548152
1752604715718,49142944
1752604715729,51544360
1752604715739,54123976
1752604715750,56594568
1752604715760,58821000
1752604715770,60367768
1752604715781,37110752
1752604715791,39555312
1752604715801,41894320
1752604715812,44499632
1752604715822,46965616
1752604715832,49398168
1752604715843,52077368
1752604715853,54514904
1752604715863,57029336
1752604715874,59563504
1752604715884,61928112
1752604715894,64208032
1752604715905,66485888
1752604715915,68726408
1752604715926,40546744
1752604715937,42890784
1752604715947,45245832
1752604715958,47665096
1752604715968,50185144
1752604715978,52648784
1752604715989,55068832
1752604715999,57942248
1752604716010,60288728
1752604716020,62843672
1752604716030,65342752
1752604716041,67844424
1752604716051,70335344
1752604716062,72653840
1752604716072,74918712
1752604716082,64718160
1752604716093,46777312
1752604716103,49174360
1752604716114,51664624
1752604716124,54048560
1752604716134,56475632
1752604716145,58989832
1752604716155,61460008
1752604716166,63948304
1752604716176,66600656
1752604716186,69214648
1752604716197,71716552
1752604716207,74192416
1752604716217,76642744
1752604716228,78995184
1752604716238,81293056
1752604716249,83447248
1752604716259,85844032
1752604716269,87062072
1752604716280,51999960
1752604716290,54505344
1752604716300,58056872
1752604716310,60429464
1752604716321,62907544
1752604716331,65326600
1752604716342,67899288
1752604716352,70343320
1752604716362,72796664
1752604716373,75366088
1752604716383,77930160
1752604716394,80179960
1752604716404,82965280
1752604716414,85591248
1752604716425,87816208
1752604716435,89932264
1752604716445,92051800
1752604716456,94305160
1752604716466,95718560
1752604716477,57447872
