Timestamp,RAM Usage (Bytes)
1752610705692,1200816
1752610705702,3217288
1752610705712,1716528
1752610705723,3971584
1752610705734,3452944
1752610705745,2849304
1752610705755,2120712
1752610705765,3893776
1752610705775,3923112
1752610705785,4118624
1752610705796,4414136
1752610705806,4374712
1752610705817,4173192
1752610705828,3859768
1752610705838,6094192
1752610705848,5072392
1752610705858,4223248
1752610705868,6376792
1752610705879,5037208
1752610705890,7556112
1752610705901,6203504
1752610705911,8622360
1752610705921,6773672
1752610705931,9103232
1752610705941,6560392
1752610705951,8721136
1752610705962,6414352
1752610705972,8967544
1752610705982,11219888
1752610705993,8302848
1752610706003,10726584
1752610706014,12398528
1752610706024,9731464
1752610706035,12022680
1752610706045,13823200
1752610706055,10524144
1752610706065,12854264
1752610706076,15230784
1752610706086,10071608
1752610706097,12528432
1752610706107,14889600
1752610706117,16917368
1752610706128,12004184
1752610706138,14390128
1752610706149,16867288
1752610706159,18667616
1752610706170,13116016
1752610706180,13447048
