Timestamp,RAM Usage (Bytes)
1752604605808,10952464
1752604605819,13214008
1752604605829,15851520
1752604605840,18275304
1752604605850,2618568
1752604605860,1946784
1752604605871,4145928
1752604605881,4126584
1752604605891,4122400
1752604605901,4207576
1752604605912,4115600
1752604605922,4936528
1752604605933,4964784
1752604605944,5790736
1752604605954,5737280
1752604605964,4467496
1752604605975,7047952
1752604605985,5917568
1752604605996,8144632
1752604606006,7030912
1752604606016,5056376
1752604606027,7793520
1752604606037,5527304
1752604606048,8277000
1752604606058,10596064
1752604606068,8243216
1752604606079,10634248
1752604606089,6958472
1752604606100,9566312
1752604606110,12045464
1752604606120,8179984
1752604606131,10627512
1752604606141,13277384
1752604606152,8618168
1752604606162,11281232
1752604606172,13790512
1752604606182,8874352
1752604606193,11573120
1752604606203,14050208
1752604606214,16556880
1752604606224,10240072
1752604606234,12847840
1752604606245,15442096
1752604606255,18021616
1752604606266,12824424
