Timestamp,RAM Usage (Bytes)
1752617110968,189325192
1752617110978,190443312
1752617110989,131315984
1752617110999,17015904
1752617111009,2753008
1752617111020,3750848
1752617111031,960984
1752617111042,1977232
1752617111052,3125304
1752617111063,1025968
1752617111073,2553680
1752617111083,998336
1752617111094,3067768
1752617111105,2314968
1752617111115,1655072
1752617111126,4115672
1752617111137,3225136
1752617111147,3203608
1752617111158,2903248
1752617111168,2907144
1752617111178,3062344
1752617111189,5787640
1752617111200,5649408
1752617111210,4630288
1752617111220,7116592
1752617111231,6389808
1752617111242,8496016
1752617111252,7275816
1752617111263,9434296
1752617111273,7838200
1752617111283,10187920
1752617111294,7452200
1752617111304,9940208
1752617111314,6956736
1752617111324,9536456
1752617111335,12060920
1752617111345,7933504
1752617111355,10526544
1752617111366,13188568
1752617111376,8825704
1752617111386,11436040
1752617111397,13789080
1752617111407,16238728
1752617111417,10767224
1752617111428,13254672
1752617111438,15578280
1752617111449,18003928
1752617111459,12070560
1752617111470,14477184
1752617111480,16927576
1752617111490,19558328
1752617111501,12977608
1752617111511,14868744
1752617111521,17519704
1752617111532,20000536
1752617111542,22283048
1752617111552,13908224
1752617111563,16505024
1752617111573,19025600
1752617111584,21520128
1752617111594,24099376
1752617111604,26330720
1752617111615,16638880
1752617111625,19231552
1752617111636,21781696
1752617111646,24289472
1752617111656,26657472
1752617111667,28957432
1752617111677,17624056
1752617111688,20174568
1752617111698,22641480
1752617111708,25160040
1752617111719,27693896
1752617111729,30232520
1752617111740,32473208
1752617111750,20029280
1752617111760,22338880
1752617111771,24759544
1752617111781,27100880
1752617111792,29634120
1752617111802,31988904
1752617111812,34480312
1752617111823,36897648
1752617111833,22159720
1752617111843,24603680
1752617111854,27021552
1752617111864,29579896
1752617111874,32014232
1752617111885,34512224
1752617111895,37062984
1752617111905,39445992
1752617111916,41683736
1752617111926,25371160
1752617111936,27624112
1752617111947,30026488
1752617111957,32503544
1752617111968,35065816
1752617111978,37554632
1752617111988,40250344
1752617111999,42741192
1752617112009,45074168
1752617112020,47288304
1752617112030,28695992
1752617112040,31097896
1752617112051,33600864
1752617112061,36078104
1752617112071,38520256
1752617112082,40969248
1752617112092,43322472
1752617112103,45740272
1752617112113,48156520
1752617112123,50477920
1752617112134,52667120
1752617112144,31668888
1752617112154,33723552
1752617112165,36039112
1752617112175,38427824
1752617112186,40884480
1752617112196,43384928
1752617112206,46054792
1752617112217,48841688
1752617112227,51400904
1752617112237,53814720
1752617112248,56154192
1752617112258,58522576
1752617112268,53244016
1752617112279,37129608
1752617112289,39334704
1752617112300,41691688
1752617112310,44232616
1752617112320,46604864
1752617112331,49135088
1752617112341,51634016
1752617112352,54211784
1752617112362,56677888
1752617112372,59067688
1752617112383,61424568
1752617112393,63711112
1752617112403,65989328
1752617112415,67931240
1752617112425,40961784
1752617112436,43380536
1752617112446,45671576
1752617112457,48210136
1752617112467,50686784
1752617112477,53087432
1752617112488,55717960
1752617112498,58252632
1752617112509,61038712
1752617112519,63612208
1752617112529,66299744
1752617112540,68741456
1752617112550,70900008
1752617112560,73204944
1752617112574,75328392
1752617112585,45325856
1752617112596,47658168
1752617112606,50009984
1752617112616,52611608
1752617112627,55153024
1752617112637,57687224
1752617112647,60090696
1752617112658,62586536
1752617112668,64955000
1752617112679,67354880
1752617112689,69950296
1752617112700,72444240
1752617112710,74906632
1752617112720,77363448
1752617112731,79476520
1752617112741,81711456
1752617112752,83945168
1752617112764,86000744
1752617112775,51095488
1752617112785,53528168
1752617112796,55873648
1752617112806,58338504
1752617112816,60748912
1752617112827,63283128
1752617112837,65833584
1752617112847,68426560
1752617112858,70885328
1752617112868,73264016
1752617112879,75755608
1752617112889,78290368
1752617112899,80740544
1752617112910,83223936
1752617112920,86104624
1752617112930,88447440
1752617112941,90674616
1752617112951,92879216
1752617112963,95143768
1752617112973,56523088
1752617112984,58184568
1752617112994,60468848
1752617113005,62959336
1752617113015,65288568
1752617113026,67764288
1752617113036,70124760
1752617113046,72580752
1752617113057,75153656
1752617113067,77541360
1752617113078,80114184
1752617113088,82665184
1752617113099,85165720
1752617113109,87717208
1752617113119,90281920
1752617113130,92890192
1752617113140,95254296
1752617113151,97702368
1752617113161,100028208
1752617113171,102172744
1752617113182,104483896
