Timestamp,RAM Usage (Bytes)
1752616920396,17904536
1752616920406,847232
1752616920417,3513296
1752616920427,2251112
1752616920438,1571784
1752616920448,4067640
1752616920458,3579752
1752616920468,2548488
1752616920479,2721216
1752616920490,2972464
1752616920501,3148744
1752616920512,3136848
1752616920522,5338584
1752616920533,5608080
1752616920543,5048832
1752616920553,4249408
1752616920564,6843992
1752616920575,5953560
1752616920585,4774584
1752616920596,7413048
1752616920606,5473568
1752616920617,8093968
1752616920627,6148992
1752616920637,8812280
1752616920648,6685952
1752616920658,9397480
1752616920669,11757288
1752616920680,8616440
1752616920690,11026152
1752616920701,7884008
1752616920711,10427320
1752616920722,13091256
1752616920732,9026600
1752616920743,11628048
1752616920753,14224896
1752616920764,9224072
1752616920774,11842504
1752616920784,14387632
1752616920795,16476656
1752616920805,12101216
1752616920816,14637952
1752616920826,17220008
1752616920837,10681464
1752616920847,14567040
