Timestamp,RAM Usage (Bytes)
1752617052860,162077200
1752617052871,163192048
1752617052881,164165208
1752617052891,165089080
1752617052902,165959848
1752617052912,166859752
1752617052923,167759736
1752617052933,168675944
1752617052943,169809544
1752617052954,171258864
1752617052964,172753416
1752617052975,174768608
1752617052985,177103000
1752617052996,179376832
1752617053006,181813448
1752617053016,184193712
1752617053027,186618112
1752617053037,188934000
1752617053048,191268408
1752617053058,193754488
1752617053068,196112240
1752617053079,188494928
1752617053089,96073216
1752617053099,6595496
1752617053110,5486032
1752617053121,8065648
1752617053132,6595488
1752617053142,8987176
1752617053153,7248800
1752617053163,9749864
1752617053173,7433800
1752617053184,10056560
1752617053195,7316400
1752617053205,9899600
1752617053216,12416560
1752617053226,8972992
1752617053237,11590152
1752617053248,14112456
1752617053258,10147000
1752617053269,12657528
1752617053280,15268672
1752617053290,10144656
1752617053301,12575680
1752617053311,15195272
1752617053321,17638576
1752617053332,12505856
1752617053343,14909848
1752617053353,17470040
1752617053364,19853680
1752617053375,13126616
1752617053385,15740064
1752617053396,18130208
1752617053407,20767416
1752617053417,19185616
1752617053428,15844072
1752617053438,18425624
1752617053449,20806552
1752617053460,23440104
1752617053471,25812120
1752617053482,16879592
1752617053492,19522664
1752617053503,22048944
1752617053513,24504752
1752617053523,26991768
1752617053533,16772456
1752617053544,19294480
1752617053554,21730936
1752617053565,24221288
1752617053575,26770008
1752617053586,29306904
1752617053596,31747936
1752617053607,19556048
1752617053617,21943800
1752617053627,24360112
1752617053638,26867320
1752617053648,29519696
1752617053658,32027472
1752617053669,34489608
1752617053679,28131064
1752617053690,23516576
1752617053700,25865168
1752617053711,28339392
1752617053721,30820024
1752617053731,33380920
1752617053742,35810720
1752617053752,38288344
1752617053763,40454880
1752617053773,24904616
1752617053783,27317352
1752617053794,29712968
1752617053804,32180024
1752617053815,34718664
1752617053825,37226272
1752617053836,39868528
1752617053846,42237728
1752617053856,44530248
1752617053867,27078744
1752617053877,29382928
1752617053887,31976632
1752617053898,34485688
1752617053908,37040280
1752617053918,39479992
1752617053929,42070424
1752617053939,44494576
1752617053949,46951296
1752617053960,49276504
1752617053971,51129656
1752617053981,31650472
1752617053991,33984920
1752617054002,36446448
1752617054012,39017936
1752617054023,41521248
1752617054033,44184984
1752617054044,46698568
1752617054054,49124640
1752617054064,51568744
1752617054075,53756448
1752617054085,56294624
1752617054096,58103264
1752617054107,35323344
