Timestamp,RAM Usage (Bytes)
1752616323298,184278528
1752616323308,185074104
1752616323319,185798544
1752616323330,186461880
1752616323340,187111984
1752616323351,187766328
1752616323362,188420336
1752616323372,189080256
1752616323383,189739272
1752616323393,140700856
1752616323403,1231608
1752616323414,2093096
1752616323424,3254544
1752616323435,784904
1752616323445,1926808
1752616323455,3747616
1752616323466,2520560
1752616323476,1679032
1752616323486,3905616
1752616323497,3659072
1752616323508,3750840
1752616323518,3928328
1752616323528,4192288
1752616323538,4256528
1752616323548,4040672
1752616323558,5441560
1752616323568,5781320
1752616323578,4854920
1752616323589,7096360
1752616323599,6095432
1752616323609,8085368
1752616323619,6930744
1752616323630,9146040
1752616323640,7059936
1752616323650,9360544
1752616323661,7247200
1752616323671,9497192
1752616323681,6931728
1752616323691,9257104
1752616323701,11486240
1752616323712,7778272
1752616323723,10359400
1752616323733,12709056
1752616323743,8487840
1752616323753,10817992
1752616323763,13138488
1752616323773,15456344
1752616323783,10427416
1752616323793,12671400
1752616323803,14935728
1752616323813,17106384
1752616323824,11230712
1752616323835,13635248
1752616323845,15828112
1752616323855,18166464
1752616323865,20406640
1752616323876,13627592
1752616323887,16165832
1752616323897,18341464
1752616323907,20665976
1752616323917,22836808
1752616323927,14511456
1752616323937,16626912
1752616323947,18889736
1752616323957,21185792
1752616323967,23290432
1752616323977,25405216
1752616323988,16018864
1752616323999,18353840
1752616324009,20465272
1752616324019,22780520
1752616324029,24884432
1752616324039,27124488
1752616324049,29421760
1752616324060,18886760
1752616324070,21287408
1752616324080,23579768
1752616324090,25705952
1752616324100,27963808
1752616324110,30233224
1752616324120,32540680
1752616324130,19860992
1752616324141,22258696
1752616324152,24595528
1752616324162,26894056
1752616324172,29169904
1752616324182,31305640
1752616324192,33592656
1752616324202,35966000
1752616324212,37409056
1752616324222,23975560
1752616324232,26170432
1752616324242,28404792
1752616324252,30725240
1752616324263,32861104
1752616324274,35383864
1752616324284,37596616
1752616324294,39980368
1752616324304,41913816
1752616324315,26050888
1752616324326,28377728
1752616324336,30631384
1752616324346,32921760
