Timestamp,RAM Usage (Bytes)
1752665199982,472168
1752665199992,2993336
1752665200003,2436368
1752665200013,1944904
1752665200023,2949800
1752665200033,3975776
1752665200043,3911312
1752665200053,3922136
1752665200063,2303680
1752665200073,3803544
1752665200083,4482664
1752665200093,5414856
1752665200103,5711576
1752665200113,5532264
1752665200124,5215688
1752665200134,4332120
1752665200144,7145272
1752665200155,6098856
1752665200165,8728952
1752665200176,7475760
1752665200186,8171096
1752665200196,8333224
1752665200206,10532816
1752665200217,9000008
1752665200227,11647096
1752665200238,8818488
1752665200248,11672568
1752665200259,8265944
1752665200269,11186768
1752665200279,13781432
1752665200289,10077240
1752665200300,12863552
1752665200310,15361152
1752665200321,11333632
1752665200331,14133368
1752665200341,16784240
1752665200351,11110536
1752665200362,13834240
1752665200372,16595920
1752665200382,18994784
1752665200393,12991584
