Timestamp,RAM Usage (Bytes)
1752616167319,10792008
1752616167329,12598584
1752616167339,14909464
1752616167350,17398864
1752616167360,7369920
1752616167371,3878120
1752616167381,3299144
1752616167392,2940976
1752616167402,3062968
1752616167413,3111776
1752616167423,3033872
1752616167433,2690832
1752616167443,5081456
1752616167453,5021096
1752616167463,4393240
1752616167473,6495824
1752616167483,5766560
1752616167493,4301744
1752616167503,6841152
1752616167514,5426456
1752616167525,7914152
1752616167535,6000560
1752616167546,8359440
1752616167556,6361664
1752616167566,8599768
1752616167576,5933472
1752616167587,8496288
1752616167597,10839904
1752616167607,7991328
1752616167618,10496224
1752616167628,7204144
1752616167639,9699040
1752616167649,12106584
1752616167660,8213688
1752616167670,10635112
1752616167681,12953896
1752616167691,8605800
1752616167702,11174936
1752616167712,13560872
1752616167723,15902392
1752616167733,10751536
1752616167743,12906432
1752616167754,15317392
1752616167764,17760216
1752616167775,11578440
1752616167785,13838288
1752616167795,16644024
1752616167806,17119608
