Timestamp,RAM Usage (Bytes)
1752668770699,342440
1752668770709,2363928
1752668770720,3793416
1752668770730,3345128
1752668770740,1766400
1752668770751,1111952
1752668770761,3791448
1752668770772,3253816
1752668770782,3029920
1752668770792,2988936
1752668770803,3398552
1752668770813,3780704
1752668770824,4156696
1752668770834,4378992
1752668770844,3940848
1752668770855,6825704
1752668770865,6100296
1752668770875,5497408
1752668770886,8269808
1752668770896,6690384
1752668770907,9489200
1752668770917,7682304
1752668770927,10182312
1752668770937,7867488
1752668770947,10556040
1752668770957,12729824
1752668770967,9972776
1752668770978,12707592
1752668770988,9080424
1752668770998,11951936
1752668771009,14699632
1752668771019,9873752
1752668771030,12744832
1752668771040,15527576
1752668771051,18203672
1752668771061,12709072
1752668771071,15521432
1752668771082,18344280
1752668771092,20821992
1752668771102,14345944
1752668771112,16910040
1752668771122,19669080
1752668771133,22556784
1752668771143,14770648
1752668771154,17496144
1752668771164,20333288
1752668771175,23022328
1752668771185,25860016
1752668771195,16962448
1752668771206,19633488
1752668771216,22578496
1752668771226,25240832
1752668771237,27984696
1752668771248,30410512
1752668771258,20378464
1752668771268,23297208
1752668771279,26081456
1752668771289,28803608
1752668771299,31736072
1752668771310,34333080
1752668771321,22075256
1752668771331,24856336
1752668771342,27583224
1752668771352,30361112
1752668771363,33140160
1752668771373,36001544
1752668771384,38866224
1752668771394,24312088
1752668771405,27011408
1752668771415,29950128
1752668771425,32767488
1752668771436,35449688
1752668771446,38102120
1752668771456,40487576
1752668771466,43371304
1752668771476,35760008
1752668771486,28982160
1752668771496,31430824
1752668771507,34160528
1752668771517,36921560
1752668771528,39592296
1752668771538,42401160
1752668771549,45170432
1752668771559,47885592
1752668771570,50646312
1752668771580,30709568
1752668771590,33580432
1752668771601,36229488
1752668771611,38972432
1752668771621,41911552
1752668771632,44708480
1752668771642,47467128
1752668771652,50421440
1752668771663,53164016
1752668771673,55935784
1752668771683,53631032
1752668771693,36166744
1752668771703,38368344
1752668771713,41287280
1752668771723,44220224
1752668771734,46822736
1752668771744,49524304
1752668771754,52455704
1752668771765,55203128
1752668771775,57831600
1752668771786,60750032
1752668771796,63472432
1752668771806,60644712
1752668771816,40662280
1752668771827,43343072
1752668771837,46231856
1752668771847,48924152
1752668771858,51664328
1752668771868,54301576
1752668771878,56946800
1752668771889,59901920
1752668771899,62760960
1752668771909,65435384
1752668771920,68383008
1752668771930,71056352
1752668771940,73435512
1752668771950,43660632
1752668771960,46077856
1752668771970,48695304
1752668771981,51586280
1752668771991,54398352
1752668772001,57267784
1752668772012,60206208
1752668772022,62882016
1752668772032,65483688
1752668772043,68438696
1752668772053,71298792
1752668772063,74016472
1752668772074,76965168
1752668772084,79625472
1752668772094,82354544
1752668772104,84103448
1752668772114,50851088
1752668772124,53293424
1752668772134,56063664
1752668772144,59048496
1752668772155,61773984
1752668772165,64343928
1752668772175,67263272
1752668772186,69877816
1752668772196,72665768
1752668772206,75899176
1752668772217,78736864
1752668772227,81543168
1752668772237,84486488
1752668772248,87256160
1752668772258,89907632
1752668772268,92863016
1752668772278,95018376
1752668772288,56165304
1752668772299,58980000
1752668772309,61487008
1752668772319,64139280
1752668772329,66456816
1752668772339,69309040
1752668772349,71753352
1752668772359,74587088
1752668772369,77079920
1752668772379,79909152
1752668772390,82598568
1752668772400,85493632
1752668772411,88366376
1752668772421,91219168
1752668772431,93924600
1752668772441,96490768
1752668772451,99271280
1752668772461,101785296
1752668772472,104967872
1752668772482,107692528
1752668772493,97447136
1752668772503,65481832
1752668772514,68097632
1752668772524,70608600
1752668772535,73272264
1752668772545,76044288
1752668772556,78660368
1752668772566,81437048
1752668772577,84197296
1752668772587,86839704
1752668772598,89367744
1752668772608,92197344
1752668772619,94927552
1752668772629,101044992
1752668772640,104451736
1752668772650,105336792
1752668772660,106677224
1752668772670,107170648
