Timestamp,RAM Usage (Bytes)
1752671496142,347912
1752671496153,2120520
1752671496163,3051040
1752671496173,1131032
1752671496184,3449160
1752671496194,1188992
1752671496205,3893000
1752671496215,3034912
1752671496226,2193080
1752671496236,1637336
1752671496246,3657232
1752671496257,3346992
1752671496267,3806984
1752671496278,3976664
1752671496289,4158928
1752671496299,3701936
1752671496310,6010144
1752671496321,5398232
1752671496331,4371912
1752671496342,6874168
1752671496352,5402008
1752671496363,7654872
1752671496373,5551112
1752671496384,8145040
1752671496394,10381520
1752671496404,8475856
1752671496415,11044056
1752671496426,7891504
1752671496436,10553648
1752671496447,12993976
1752671496457,9634208
1752671496468,12107984
1752671496479,14579080
1752671496489,10207512
1752671496500,12478568
1752671496510,15097112
1752671496520,17140608
1752671496531,12500704
1752671496541,14935008
1752671496552,17347048
1752671496562,19365592
1752671496572,13609224
1752671496583,16035056
1752671496594,18574536
1752671496604,21144168
1752671496615,13920992
1752671496626,16434272
1752671496636,18895472
1752671496647,21244664
1752671496658,23532984
1752671496668,15112768
1752671496679,17554856
1752671496689,20035928
1752671496699,22385528
1752671496710,24971176
1752671496720,27357736
1752671496730,17819000
1752671496741,20247384
1752671496751,22692048
1752671496762,25237040
1752671496773,27730304
1752671496783,30101544
1752671496793,31716216
1752671496804,20953168
1752671496815,23383944
1752671496825,25853184
1752671496836,28365032
1752671496846,30834352
1752671496857,33477992
1752671496867,35725808
1752671496877,22294536
1752671496887,24844544
1752671496897,27063512
1752671496908,29700200
1752671496918,32134632
1752671496929,34659600
1752671496939,37269768
1752671496949,39512312
1752671496959,24412784
1752671496969,26669520
1752671496980,29088760
1752671496990,31530728
1752671497000,33781224
1752671497011,36328224
1752671497021,38902968
1752671497031,41178192
1752671497042,43727608
1752671497052,45863088
1752671497062,28185064
1752671497072,30503664
1752671497082,32690800
1752671497093,35196024
1752671497103,37612056
1752671497114,40025648
1752671497124,42634440
1752671497134,44757696
1752671497145,47300048
1752671497155,49723352
1752671497167,52207552
1752671497177,31734240
1752671497188,34144640
1752671497198,36348136
1752671497208,39103304
1752671497218,41183096
1752671497229,43765432
1752671497239,46211952
1752671497250,48560936
1752671497261,51100912
1752671497271,53570072
1752671497282,56075984
1752671497293,58715048
1752671497303,55279576
1752671497314,37077640
1752671497324,39568040
1752671497335,42048376
1752671497345,44651856
1752671497356,47094616
1752671497367,49593440
1752671497377,52062088
1752671497388,54376624
1752671497399,56857024
1752671497409,59445488
1752671497420,62036904
1752671497430,64535816
1752671497440,66774480
1752671497451,59447888
1752671497461,42092248
1752671497472,44534640
1752671497482,46946768
1752671497493,49250096
1752671497503,51794688
1752671497513,54417896
1752671497524,56758632
1752671497534,59145824
1752671497545,61650896
1752671497555,64032056
1752671497566,66415672
1752671497576,69011464
1752671497587,71505624
1752671497597,73947488
1752671497608,76562656
1752671497618,77600856
1752671497628,47201864
1752671497638,49378096
1752671497649,51822840
1752671497659,54183928
1752671497670,56632520
1752671497680,59203800
1752671497690,61551152
1752671497701,64079856
1752671497711,66630680
1752671497722,69120696
1752671497733,71601440
1752671497743,74008072
1752671497754,76376016
1752671497764,78970328
1752671497775,81322792
1752671497786,83828120
1752671497796,86236712
1752671497808,87963928
1752671497819,52671528
1752671497829,54989648
1752671497839,57287688
1752671497850,59778344
1752671497860,62109888
1752671497871,64820488
1752671497881,67232656
1752671497891,69329464
1752671497902,71769760
1752671497912,74339800
1752671497923,76855128
1752671497933,79260296
1752671497944,81908328
1752671497955,84462032
1752671497965,87017784
1752671497976,89385096
1752671497987,91602320
1752671497997,94194600
1752671498008,96694720
1752671498019,99051192
1752671498030,67667720
1752671498040,60416184
1752671498051,62796336
1752671498061,65135688
1752671498071,67278736
1752671498082,69837832
1752671498092,72234664
1752671498103,74686176
1752671498113,77064432
1752671498124,79428224
1752671498135,82017536
1752671498145,84389384
1752671498156,86715752
1752671498167,89541000
1752671498177,91890184
1752671498187,94556400
1752671498197,96830752
1752671498208,99293904
1752671498219,101687520
1752671498229,104244584
1752671498240,106791856
1752671498250,109247744
1752671498260,111419360
1752671498272,113297640
1752671498283,67253424
1752671498293,69488944
1752671498304,71667392
1752671498314,73952872
1752671498324,76614264
1752671498334,79039424
1752671498344,84983872
1752671498355,87973144
1752671498365,89226472
1752671498376,90707784
1752671498386,90753256
1752671498397,90787448
