Timestamp,RAM Usage (Bytes)
1752670556449,339024
1752670556460,2201952
1752670556470,967000
1752670556481,3565688
1752670556492,3077792
1752670556502,2765880
1752670556512,2456336
1752670556522,2319464
1752670556532,2746184
1752670556542,2639016
1752670556553,2758328
1752670556563,4793808
1752670556574,5141128
1752670556584,4755016
1752670556595,4137344
1752670556605,6394568
1752670556616,5867792
1752670556626,4782920
1752670556637,7288952
1752670556647,5380600
1752670556658,7893184
1752670556668,5766072
1752670556679,8063312
1752670556689,9365280
1752670556699,8046680
1752670556709,10200360
1752670556719,7879552
1752670556730,10251352
1752670556740,7596464
1752670556751,9898032
1752670556761,12229648
1752670556772,8932784
1752670556782,11525280
1752670556792,13356864
1752670556803,10433760
1752670556813,12860208
1752670556823,14709792
1752670556834,11071464
1752670556844,13483152
1752670556854,15616776
1752670556864,10262400
1752670556875,12712456
1752670556885,15303528
1752670556896,17621576
1752670556906,11081344
1752670556917,14841960
1752670556927,15616472
