Timestamp,RAM Usage (Bytes)
1752671075240,343728
1752671075251,1150416
1752671075261,1788600
1752671075271,2367928
1752671075282,3026176
1752671075292,3657480
1752671075303,810488
1752671075313,1469704
1752671075324,2142000
1752671075335,2741240
1752671075345,3384088
1752671075356,528704
1752671075366,1623848
1752671075376,2646088
1752671075388,3855504
1752671075398,1621080
1752671075409,3959376
1752671075420,3011528
1752671075430,2050128
1752671075440,1695440
1752671075450,3771680
1752671075460,3673928
1752671075470,3795448
1752671075480,4356584
1752671075491,4892512
1752671075501,4970976
1752671075512,4403600
1752671075522,6673784
1752671075532,5423000
1752671075542,7537296
1752671075552,6247368
1752671075562,8266648
1752671075573,6951440
1752671075583,9140872
1752671075593,7195264
1752671075603,9576688
1752671075613,6943536
1752671075624,9159016
1752671075635,11369224
1752671075645,8648712
1752671075655,10816440
1752671075665,12802624
1752671075676,9728648
1752671075686,12228112
1752671075697,14433600
1752671075707,9553832
1752671075718,11929928
1752671075728,14339200
1752671075739,16534328
1752671075749,11224496
1752671075760,13475496
1752671075770,15783952
1752671075781,18134176
1752671075791,11902008
1752671075802,14261616
1752671075812,16652704
1752671075823,19065696
1752671075834,21231400
1752671075845,14060304
1752671075855,16485616
1752671075866,18781176
1752671075876,21202648
1752671075886,23447560
1752671075897,15239472
1752671075907,17418024
1752671075918,19672784
1752671075928,22093264
1752671075938,24209960
1752671075949,26616576
1752671075959,16957320
1752671075970,19250512
1752671075980,21709040
1752671075991,24142024
1752671076001,26477712
1752671076011,28657160
1752671076021,30312312
1752671076032,19821104
1752671076043,22010104
1752671076053,24265328
1752671076064,26549360
1752671076074,28892296
1752671076085,31316744
1752671076095,33607800
1752671076105,21009576
1752671076115,23245352
1752671076125,25435824
1752671076136,27822512
1752671076146,30168896
1752671076157,32594280
1752671076168,34997448
1752671076178,37285552
1752671076188,22649224
1752671076199,25132664
1752671076209,27432696
1752671076219,29487184
1752671076230,31928456
1752671076240,34311192
1752671076251,36563432
1752671076262,39127504
1752671076272,41475160
1752671076282,42851392
1752671076293,27251120
1752671076303,29659840
1752671076313,31927816
1752671076324,34465640
1752671076334,36845120
1752671076345,39069200
1752671076355,41334792
1752671076366,43797120
1752671076376,46148568
1752671076386,47832984
1752671076396,29153280
1752671076406,31464432
1752671076416,33770032
1752671076426,36004576
1752671076436,38394048
1752671076447,40731624
1752671076457,43259536
1752671076468,45652648
1752671076478,47979328
1752671076488,50362880
1752671076498,52399112
1752671076508,54491720
1752671076519,33151432
1752671076529,35418392
1752671076539,37465200
1752671076550,39855432
1752671076560,42167568
1752671076571,44541720
1752671076582,46791776
1752671076592,49149104
1752671076603,51559736
1752671076614,53985480
1752671076624,56317984
1752671076635,58563424
1752671076645,60771944
1752671076656,47648056
1752671076666,38328496
1752671076677,40410344
1752671076688,42849320
1752671076698,45263344
1752671076709,47559016
1752671076719,49908128
1752671076729,51899024
1752671076740,54225352
1752671076750,56567160
1752671076761,58982936
1752671076771,61148136
1752671076781,63400920
1752671076792,66179440
1752671076802,68486816
1752671076812,69752424
1752671076823,42441504
1752671076833,44691040
1752671076843,46726560
1752671076854,49118376
1752671076864,51562584
1752671076875,53921848
1752671076886,56257792
1752671076896,58531560
1752671076907,60908456
1752671076917,63281184
1752671076928,65554576
1752671076939,67876888
1752671076949,70373552
1752671076959,72644160
1752671076970,75221944
1752671076980,77413504
1752671076991,78717296
1752671077001,47477184
1752671077011,49587552
1752671077022,51937104
1752671077032,54292952
1752671077043,56575600
1752671077053,58742280
1752671077064,60896656
1752671077075,63264216
1752671077085,65514152
1752671077096,67890664
1752671077106,70357192
1752671077116,72485992
1752671077126,74810536
1752671077137,77326640
1752671077147,79813400
1752671077157,81945192
1752671077168,84415880
1752671077178,86791024
1752671077189,88340312
1752671077200,52656224
1752671077210,54882720
1752671077221,57345680
1752671077231,59646152
1752671077242,61855696
1752671077252,64173248
1752671077262,66281872
1752671077272,68680352
1752671077282,70767392
1752671077293,73112120
1752671077303,75384824
1752671077314,77828680
1752671077324,80180312
1752671077334,82262224
1752671077345,84615816
1752671077355,86969816
1752671077366,89268256
1752671077376,91463456
1752671077386,93692672
1752671077397,96142392
1752671077407,98501448
1752671077419,100068928
1752671077430,59629560
1752671077440,61782560
1752671077451,64012632
1752671077462,66334768
1752671077472,68663496
1752671077483,71044800
1752671077493,73425944
1752671077504,75785760
1752671077514,78141408
1752671077525,80283384
1752671077535,82606160
1752671077546,84991272
1752671077556,87344408
1752671077567,89757520
1752671077578,92103424
1752671077588,94324992
1752671077599,96738240
1752671077610,99082496
1752671077620,101381944
1752671077631,103792208
1752671077641,106149400
1752671077652,108569776
1752671077663,110951448
1752671077676,112946008
1752671077687,66745752
1752671077697,68997544
1752671077707,71204472
1752671077717,73208016
1752671077728,75464816
1752671077738,77754760
1752671077748,79905680
1752671077758,82054880
1752671077768,84384744
1752671077779,87384552
1752671077789,89869184
1752671077800,92211992
1752671077810,94493536
1752671077820,96745568
1752671077831,99155528
1752671077841,101425000
1752671077852,103884448
1752671077862,106198712
1752671077873,108457504
1752671077883,110728952
1752671077894,113098752
1752671077904,115447448
1752671077915,117838632
1752671077925,120229656
1752671077935,122453768
1752671077946,124893280
1752671077961,127434360
1752671077971,75111120
1752671077982,77340864
1752671077993,79566120
1752671078003,81904608
1752671078013,84142232
1752671078023,86455928
1752671078034,88643384
1752671078045,91019504
1752671078055,93472120
1752671078066,95859392
1752671078077,98053288
1752671078087,100473296
1752671078098,102881728
1752671078108,105202968
1752671078118,107348832
1752671078129,109736928
1752671078139,112112712
1752671078149,114211912
1752671078160,116539064
1752671078170,118948936
1752671078180,121022056
1752671078191,123464728
1752671078201,125803856
1752671078212,128164536
1752671078222,130683216
1752671078233,133096816
1752671078243,135396240
1752671078253,137481072
1752671078264,139810888
1752671078274,142252392
1752671078286,143614024
1752671078296,85298280
1752671078307,86126880
1752671078317,88350384
1752671078327,90448096
1752671078338,92789128
1752671078348,95085408
1752671078359,97177696
1752671078369,99588960
1752671078380,101956856
1752671078390,104236376
1752671078401,106455704
1752671078411,108942072
1752671078422,111333944
1752671078432,113720648
1752671078442,115770528
1752671078453,118089784
1752671078463,120400904
1752671078473,123051184
1752671078484,125503360
1752671078494,127844664
1752671078505,130161920
1752671078515,132491112
1752671078526,134943560
1752671078536,137298832
1752671078547,139683976
1752671078558,142010352
1752671078568,144366768
1752671078579,146777848
1752671078589,149074088
1752671078599,151220032
1752671078609,153611048
1752671078620,156024472
1752671078631,158332648
1752671078641,160671016
1752671078654,162096856
1752671078665,95214208
1752671078675,97209288
1752671078686,99425792
1752671078697,101694880
1752671078707,103996824
1752671078718,106372000
1752671078729,108644648
1752671078739,110894960
1752671078750,113271960
1752671078760,115559816
1752671078771,117982240
1752671078782,120325664
1752671078792,122659808
1752671078803,124923176
1752671078813,127121352
1752671078823,129332776
1752671078834,131699984
1752671078845,134048424
1752671078855,136411040
1752671078866,138796128
1752671078876,141277064
1752671078887,143641408
1752671078898,145945024
1752671078908,148332128
1752671078919,150786704
1752671078930,153217144
1752671078940,155557744
1752671078951,157886928
1752671078961,160270328
1752671078972,162615824
1752671078983,165057248
1752671078993,167420896
1752671079004,174602936
1752671079014,182029688
1752671079026,184218584
1752671079036,120229904
1752671079047,123282288
1752671079057,130399560
1752671079067,133096904
1752671079077,136057640
1752671079087,138520904
1752671079098,140114936
1752671079108,142579384
1752671079119,143431408
1752671079129,143634888
1752671079139,143656056
1752671079150,143656056
1752671079160,143656056
1752671079171,143656056
1752671079181,143656056
1752671079192,143656056
1752671079202,143656056
1752671079213,144116600
