Timestamp,RAM Usage (Bytes)
1752670467416,328320
1752670467427,2187152
1752670467438,1145840
1752670467448,3495848
1752670467458,2317288
1752670467469,2021304
1752670467479,1780352
1752670467489,3792576
1752670467499,3219376
1752670467509,2364288
1752670467519,3793120
1752670467529,4739864
1752670467540,4859088
1752670467550,4548056
1752670467561,3842424
1752670467572,6135944
1752670467582,5737744
1752670467593,4768048
1752670467603,7146400
1752670467614,5949152
1752670467624,8042408
1752670467634,6798128
1752670467644,9105968
1752670467654,6959856
1752670467665,9297080
1752670467675,6941080
1752670467685,9239424
1752670467695,11463064
1752670467706,8431304
1752670467716,10859944
1752670467726,12510400
1752670467737,9500320
1752670467747,11908656
1752670467757,13633312
1752670467767,9906112
1752670467778,12356696
1752670467789,14879552
1752670467799,10355080
1752670467810,12868840
1752670467820,15386616
1752670467831,9824176
1752670467842,12157936
1752670467852,14485776
1752670467863,16908872
1752670467873,10726800
1752670467884,14503624
1752670467894,15523288
