Timestamp,RAM Usage (Bytes)
1752497773029,281176
1752497773040,1930032
1752497773052,2635616
1752497773062,1113920
1752497773073,3644104
1752497773083,2187456
1752497773094,4009656
1752497773105,3741416
1752497773115,3347856
1752497773126,2695832
1752497773136,3008624
1752497773146,3250880
1752497773156,2872232
1752497773166,2778608
1752497773177,5199224
1752497773187,5105192
1752497773197,4159056
1752497773207,6408016
1752497773217,5575472
1752497773228,7533376
1752497773239,6677616
1752497773262,8946384
1752497773273,7206208
1752497773284,9592552
1752497773294,6904256
1752497773304,9126160
1752497773314,6779232
1752497773325,9138848
1752497773335,6184808
1752497773345,8686328
1752497773356,11050200
1752497773373,11793000
1752497773384,9165504
1752497773394,11381384
1752497773404,13084416
1752497773414,10169536
1752497773425,13439096
1752497773435,9298832
1752497773446,11636200
1752497773456,13831608
1752497773466,15640056
1752497773477,10936792
1752497773488,13330096
1752497773498,15767600
1752497773508,17621736
1752497773519,11861544
1752497773529,14393232
1752497773540,17978184
1752497773550,18840864
1752497773561,1149528
1752497773571,1149528
1752497773582,1149528
1752497773592,1149528
1752497773603,1149528
