Timestamp,RAM Usage (Bytes)
1752604835186,86892192
1752604835196,88912472
1752604835206,90640232
1752604835217,93279112
1752604835227,95520032
1752604835238,98259800
1752604835248,100865288
1752604835258,103598792
1752604835269,106262088
1752604835279,108932968
1752604835289,111454904
1752604835300,113912448
1752604835310,116360848
1752604835320,118731856
1752604835330,120874984
1752604835341,123402928
1752604835351,125658712
1752604835361,128046672
1752604835372,96007736
1752604835382,7953872
1752604835392,5835560
1752604835403,8730808
1752604835414,11176160
1752604835424,8569880
1752604835435,10851480
1752604835445,7574880
1752604835456,8996392
1752604835466,11398264
1752604835477,12898808
1752604835487,8825584
1752604835498,11371072
1752604835509,14116464
1752604835519,16312520
1752604835530,11626968
1752604835540,14269960
1752604835551,16970240
1752604835562,10785504
1752604835572,13495160
1752604835583,16247608
1752604835593,18852112
1752604835604,21136792
1752604835614,14656528
1752604835625,17322592
1752604835635,19802904
1752604835645,22458616
1752604835656,13981800
1752604835666,16673000
1752604835676,19209264
1752604835687,21964552
1752604835697,24544072
1752604835708,26586184
1752604835718,17577080
1752604835729,20041648
1752604835739,22766880
1752604835749,25301768
1752604835760,27885488
1752604835770,30223400
1752604835781,19134936
1752604835791,21625432
1752604835801,24330840
1752604835812,26866168
1752604835822,29444800
1752604835833,31949536
1752604835844,34004312
1752604835854,22174672
1752604835865,24776336
1752604835875,27443112
1752604835885,30135568
1752604835896,32623560
1752604835906,35095216
1752604835916,37364672
1752604835927,39328000
1752604835938,24662704
1752604835948,27312648
1752604835958,29916936
1752604835968,32679384
1752604835979,35262752
1752604835989,37781928
1752604836000,40237880
1752604836010,42533880
1752604836020,32383872
1752604836031,28151240
1752604836041,30670464
1752604836052,33243712
1752604836062,35928688
1752604836072,38522168
1752604836083,40987432
1752604836093,43570296
1752604836103,45969200
1752604836114,48338768
1752604836124,43345976
1752604836135,31340336
1752604836145,33817160
1752604836155,36354608
1752604836166,38852008
1752604836176,41383928
1752604836187,44004456
1752604836197,46638856
1752604836207,49244752
1752604836218,51731808
1752604836228,54042952
1752604836241,56259128
1752604836251,34400864
1752604836262,36710328
1752604836272,39327640
1752604836282,41862576
1752604836293,44479952
1752604836303,47157424
1752604836314,49942560
1752604836324,52432224
1752604836335,54998496
1752604836345,57494592
1752604836355,59797832
1752604836366,62110600
1752604836377,64045344
1752604836388,38597696
1752604836399,41011504
1752604836409,43646896
1752604836419,46239720
1752604836430,48836640
1752604836440,51329448
1752604836451,53822320
1752604836461,56449864
1752604836472,59053816
1752604836482,61874992
1752604836492,64401624
1752604836503,66806432
1752604836513,69074120
1752604836524,71466544
1752604836534,42513160
1752604836544,44963472
1752604836555,47495848
1752604836565,50156536
1752604836575,52675976
1752604836586,55194712
1752604836596,57838872
1752604836607,60305512
1752604836617,62756536
1752604836627,65187992
1752604836638,67815224
1752604836648,70523312
1752604836658,72877968
1752604836669,75296312
1752604836679,77806448
1752604836690,80067208
1752604836701,82092032
1752604836711,48797848
1752604836721,51398816
1752604836731,53943944
1752604836742,56428288
1752604836752,59021376
1752604836762,61577144
1752604836773,64069904
1752604836783,66605032
1752604836793,69177408
1752604836804,71821160
1752604836814,74306424
1752604836824,76919304
1752604836835,79570560
1752604836845,82341584
1752604836855,84708520
1752604836866,87118248
1752604836876,89384168
1752604836886,91463920
1752604836897,53890072
1752604836908,56130008
1752604836918,58644120
1752604836929,61556048
1752604836939,64037968
1752604836949,66572936
1752604836960,69017480
1752604836970,71684328
1752604836980,74262128
1752604836991,76862976
1752604837001,79426816
1752604837012,81997560
1752604837022,84532064
1752604837032,87179608
1752604837043,89618880
1752604837053,92158008
1752604837064,94453280
1752604837074,96933360
1752604837085,99291432
1752604837095,101548912
1752604837105,103890104
1752604837116,103026720
1752604837126,62509384
1752604837136,64942416
1752604837147,67582480
1752604837157,70050928
1752604837168,72590608
1752604837178,75213960
1752604837188,77753360
1752604837199,80270504
1752604837209,82838368
1752604837220,85671120
1752604837230,88298976
1752604837240,90848960
1752604837251,93299720
1752604837261,95861984
1752604837272,98327504
1752604837282,100971792
1752604837292,103610384
1752604837303,106036072
1752604837313,108409752
1752604837323,110679560
1752604837334,113062208
1752604837344,116587536
1752604837355,98769488
1752604837365,74170376
1752604837375,75375576
1752604837386,76726296
1752604837396,77187584
