Timestamp,RAM Usage (Bytes)
1752614646792,385224
1752614646802,1239752
1752614646813,1907040
1752614646823,2565272
1752614646834,3188072
1752614646844,2693784
1752614646854,1013776
1752614646864,1681736
1752614646874,2292624
1752614646885,2972912
1752614646896,3625048
1752614646906,922496
1752614646916,1994216
1752614646927,3208920
1752614646937,762672
1752614646948,2436984
1752614646958,1161544
1752614646968,3494696
1752614646979,2860160
1752614646989,2333328
1752614646999,2315128
1752614647009,2286704
1752614647019,3611416
1752614647029,4801328
1752614647039,4561912
1752614647050,4081184
1752614647060,3492536
1752614647070,5823640
1752614647081,5110272
1752614647091,7153816
1752614647102,6193144
1752614647112,8390376
1752614647123,6912168
1752614647133,9250632
1752614647144,6865656
1752614647155,9197840
1752614647165,6443368
1752614647175,8904248
1752614647186,11309264
1752614647196,7955136
1752614647206,9887928
1752614647217,12345360
1752614647228,9006160
1752614647238,11306072
1752614647249,13623104
1752614647260,9498016
1752614647270,11796760
1752614647281,13993904
1752614647291,16315936
1752614647302,10841088
1752614647312,13064008
1752614647323,15377168
1752614647334,17786184
1752614647344,11946904
1752614647355,14215032
1752614647365,16557864
1752614647375,18747048
1752614647385,20908704
1752614647395,13819048
1752614647405,15997112
1752614647416,18330176
1752614647426,20708832
1752614647437,23172216
1752614647464,23197424
1752614647475,15562208
1752614647485,17644768
1752614647496,20229048
1752614647506,22477304
1752614647516,24711808
1752614647526,15685704
1752614647537,18068856
1752614647547,20212448
1752614647558,22662504
1752614647569,25020272
1752614647579,27206624
1752614647589,29432872
1752614647600,18904256
1752614647610,21250656
1752614647621,23548752
1752614647632,25924976
1752614647642,28402808
1752614647652,30623432
1752614647662,32957336
1752614647673,20582760
1752614647683,22835152
1752614647693,24977536
1752614647704,27402456
1752614647714,29808944
1752614647724,31930984
1752614647735,34284840
1752614647755,35805352
1752614647765,37862144
1752614647775,23343400
1752614647786,25525240
1752614647796,27821312
1752614647807,30178208
1752614647818,32540392
1752614647828,34890760
1752614647839,37116904
1752614647849,39657872
1752614647860,42032664
1752614647871,25437152
1752614647881,27593432
1752614647892,29923240
1752614647902,32028760
1752614647913,34588120
1752614647923,36926744
1752614647934,39378744
1752614647944,41825976
1752614647954,43909360
1752614647969,44481808
1752614647979,46798280
1752614647989,47986112
1752614648000,30253112
1752614648010,32541528
1752614648020,34641032
1752614648031,36973512
1752614648041,39340264
1752614648051,41448744
1752614648062,43802672
1752614648073,46212720
1752614648083,48563560
1752614648094,50872576
1752614648116,52659264
1752614648126,54267792
1752614648136,32698984
1752614648146,34870600
1752614648156,37186192
1752614648167,39026088
1752614648177,41377456
1752614648187,43301736
1752614648198,45667464
1752614648208,48032832
1752614648219,50323000
1752614648229,52718440
1752614648240,55174016
1752614648250,57447520
1752614648261,59937344
1752614648280,60956648
1752614648290,37045840
1752614648301,39254928
1752614648312,41532608
1752614648322,43874104
1752614648333,46316272
1752614648343,48615048
1752614648354,51018648
1752614648364,53416352
1752614648374,55540600
1752614648385,57902744
1752614648395,60248320
1752614648405,62270232
1752614648416,64598248
1752614648426,66674232
1752614648450,68849024
1752614648460,41423216
1752614648471,43621816
1752614648481,45936232
1752614648491,47965520
1752614648501,50326640
1752614648511,52387408
1752614648521,54641520
1752614648531,56713200
1752614648541,58989312
1752614648552,61462024
1752614648562,63877064
1752614648572,66113576
1752614648583,68558336
1752614648593,71072568
1752614648604,73321880
1752614648614,75548016
1752614648636,77107848
1752614648646,46029336
1752614648656,48193784
1752614648666,50130776
1752614648676,52520304
1752614648686,54570672
1752614648697,56915120
1752614648707,59287376
1752614648718,61537496
1752614648728,63763848
1752614648738,65882688
1752614648749,68345088
1752614648759,70734280
1752614648769,72800608
1752614648780,75154968
1752614648790,77472600
1752614648801,79679896
1752614648811,82030176
1752614648822,84422448
1752614648843,86242376
1752614648853,81055136
1752614648864,52860664
1752614648874,55068472
1752614648885,57219176
1752614648895,59467440
1752614648905,62211184
1752614648916,64675984
1752614648926,67142848
1752614648936,69192512
1752614648946,71615344
1752614648957,74099816
1752614648967,76597312
1752614648977,78680304
1752614648988,81105840
1752614648998,83565608
1752614649009,85981368
1752614649019,88339736
1752614649030,90663312
1752614649040,92972440
1752614649060,94631816
1752614649070,96966408
1752614649083,98941864
1752614649094,58636272
1752614649104,60865336
1752614649115,62999960
1752614649126,65285768
1752614649136,67538528
1752614649147,69881952
1752614649157,72167584
1752614649168,74648464
1752614649178,77078472
1752614649189,79394032
1752614649200,81611552
1752614649210,84020144
1752614649221,86379736
1752614649231,88764632
1752614649241,90923648
