Timestamp,RAM Usage (Bytes)
1752615178908,710328
1752615178918,1136376
1752615178929,1785424
1752615178939,2432816
1752615178949,3134808
1752615178959,3744584
1752615178969,771880
1752615178979,1401456
1752615178990,2096232
1752615179000,2603992
1752615179010,3213264
1752615179020,367888
1752615179031,1440952
1752615179041,2544632
1752615179051,3623520
1752615179061,1180944
1752615179071,3245680
1752615179081,2011248
1752615179091,3940968
1752615179102,3688640
1752615179113,3496824
1752615179123,3547952
1752615179133,3699904
1752615179143,3597352
1752615179153,3510784
1752615179163,3133400
1752615179173,5492512
1752615179184,5164488
1752615179195,4460312
1752615179206,6984664
1752615179217,6035232
1752615179227,8224136
1752615179237,6696848
1752615179248,9115136
1752615179258,7017144
1752615179268,9263784
1752615179278,6731848
1752615179288,9019288
1752615179298,11284432
1752615179308,8081776
1752615179318,10191800
1752615179328,12485008
1752615179338,8804264
1752615179348,10938592
1752615179358,13016696
1752615179368,14877112
1752615179378,10999680
1752615179388,13190760
1752615179398,15469560
1752615179408,10145600
1752615179418,12359264
1752615179428,14615496
1752615179438,16720376
1752615179448,18524000
1752615179458,12758008
1752615179468,14883304
1752615179478,17134480
1752615179489,19715936
1752615179499,12920920
1752615179509,15008824
1752615179519,17260064
1752615179529,19781624
1752615179539,22104536
1752615179549,23796408
1752615179560,16031904
1752615179571,18503520
1752615179581,21054552
1752615179591,23347488
1752615179601,25654576
1752615179611,16314256
1752615179621,18515920
1752615179631,20727640
1752615179642,23293312
1752615179652,25660512
1752615179662,27856448
1752615179672,29909888
1752615179682,18959080
1752615179692,21025032
1752615179702,23335584
1752615179712,25701520
1752615179722,27886888
1752615179732,29973744
1752615179742,32259456
1752615179752,33753944
1752615179763,22186024
1752615179773,24462720
1752615179783,26688992
1752615179793,28844328
1752615179803,31129976
1752615179813,33446384
1752615179824,36028232
1752615179834,38014880
1752615179844,24027872
1752615179854,26183144
1752615179864,28448040
1752615179875,30984816
1752615179886,33554432
1752615179896,36123424
1752615179906,38609312
1752615179916,40921312
1752615179926,42738992
1752615179936,26892680
1752615179947,29107128
1752615179957,31412968
1752615179967,33449376
1752615179978,35786448
1752615179988,38042952
1752615179998,40076840
1752615180009,42418448
1752615180019,44667544
1752615180030,47036184
1752615180040,36879344
1752615180051,30696136
1752615180061,32954704
1752615180071,35037344
1752615180082,37366944
1752615180093,39676432
1752615180103,42016264
1752615180114,44261528
1752615180125,46587048
1752615180135,49060112
1752615180146,51252120
1752615180157,53649824
1752615180167,32296944
1752615180178,34735944
1752615180189,36952968
1752615180199,39239216
1752615180210,41469832
1752615180220,43813976
1752615180230,45878104
1752615180241,48209376
1752615180251,50460992
1752615180261,52499648
1752615180272,54867936
1752615180282,57246392
1752615180293,59594688
1752615180303,55027416
1752615180314,37803936
1752615180324,40014992
1752615180335,42321064
1752615180345,44692872
1752615180356,46964112
1752615180367,49185808
1752615180377,51478272
1752615180388,53858696
1752615180399,56091872
1752615180409,58425696
1752615180420,60779424
1752615180430,63134920
1752615180441,65400000
1752615180451,67753368
1752615180461,40294608
1752615180471,42560976
1752615180482,44916560
1752615180492,47215224
1752615180503,49315248
1752615180513,51615968
1752615180524,53809344
1752615180534,55981024
1752615180544,58293568
1752615180555,60672776
1752615180565,62973296
1752615180576,65470864
1752615180586,67734848
1752615180596,70087760
1752615180606,72568072
1752615180616,74825904
1752615180627,76671264
1752615180637,46222824
1752615180648,48367704
1752615180658,50546928
1752615180669,52861104
1752615180680,55179304
1752615180690,57479392
1752615180701,59683120
1752615180712,62056616
1752615180722,64331144
1752615180733,66687320
1752615180743,69021984
1752615180753,71125112
