Timestamp,RAM Usage (Bytes)
1752539544959,285048
1752539544970,1150976
1752539544987,1700496
1752539544997,2375136
1752539545008,3081504
1752539545018,3755528
1752539545030,695416
1752539545041,1393328
1752539545051,2037256
1752539545062,2688632
1752539545072,3335816
1752539545083,440464
1752539545093,1609848
1752539545104,2798000
1752539545114,3839552
1752539545125,1765256
1752539545135,3985824
1752539545146,3141216
1752539545156,1927216
1752539545166,3920464
1752539545176,3509784
1752539545186,3145032
1752539545197,3282432
1752539545207,3113864
1752539545218,4210584
1752539545228,5304760
1752539545239,4527192
1752539545249,5876024
1752539545260,6018896
1752539545270,4921552
1752539545281,7328536
1752539545291,5736032
1752539545302,8058672
1752539545322,9438648
1752539545333,7727960
1752539545343,10030512
1752539545354,7092424
1752539545364,9419280
1752539545374,11225240
1752539545385,8644696
1752539545395,11029792
1752539545405,12716352
1752539545416,9964176
1752539545426,12448720
1752539545445,14301744
1752539545456,10260640
1752539545466,12573736
1752539545476,14722904
1752539545486,9661408
1752539545497,12089688
1752539545507,14291496
1752539545518,16672152
1752539545540,18337136
1752539545551,12631992
1752539545561,14931816
1752539545572,17300392
1752539545582,19832904
1752539545593,12842848
1752539545603,15018776
1752539545613,17476320
1752539545624,19897384
1752539545634,22113840
1752539545645,14088920
1752539545655,16315952
1752539545665,18392512
1752539545676,20770568
1752539545686,23031184
1752539545696,25183032
1752539545707,15894368
1752539545717,18173664
1752539545728,20480848
1752539545738,22895304
1752539545748,25058272
1752539545759,27508120
1752539545769,29181632
1752539545779,19230440
1752539545790,21506504
1752539545800,23791952
1752539545810,25987768
1752539545820,28300488
1752539545831,30689400
1752539545849,31846696
1752539545859,19439256
1752539545869,21741096
1752539545880,24079896
1752539545890,26437200
1752539545901,28778880
1752539545912,31092944
1752539545922,33340832
1752539545933,35719440
1752539545947,36030272
1752539545958,22273456
1752539545968,24527880
1752539545979,26781456
1752539545989,29129768
1752539545999,31256456
1752539546010,33651128
1752539546020,35891880
1752539546030,38082400
1752539546041,40414160
1752539546051,31334736
1752539546062,26541496
1752539546072,28865872
1752539546082,30951792
1752539546093,33311520
1752539546103,35652184
1752539546114,37971024
1752539546124,40379992
1752539546135,42666400
1752539546156,44471736
1752539546166,46579688
1752539546177,28717312
1752539546187,30988296
1752539546197,32893328
1752539546208,35258736
1752539546218,37504616
1752539546229,39882912
1752539546240,42301776
1752539546250,44654800
1752539546261,47009304
1752539546272,49362368
1752539546282,51816640
1752539546299,52499712
1752539546309,31484568
1752539546319,33551704
1752539546329,35790392
1752539546340,38416352
1752539546351,40743432
1752539546361,42999080
1752539546372,45268336
1752539546382,47489472
1752539546392,49604456
1752539546403,51930584
1752539546413,54176464
1752539546424,56506544
1752539546434,58775688
1752539546444,59804128
1752539546454,36431144
1752539546464,38498560
1752539546475,40798736
1752539546485,43148904
1752539546495,45269152
1752539546506,47668632
1752539546516,49957592
1752539546526,51944712
1752539546537,54379176
1752539546547,56679840
1752539546557,58714408
1752539546580,61084240
1752539546590,63465264
1752539546600,65744400
1752539546610,67117328
1752539546624,67228912
1752539546634,41027056
1752539546645,43236888
1752539546656,45850904
1752539546666,48195488
1752539546677,50540040
1752539546687,52888320
1752539546698,55239384
1752539546709,57511504
1752539546719,59755696
1752539546730,62070824
1752539546740,64341040
1752539546751,66679232
1752539546762,68986120
1752539546772,71288704
1752539546783,73472456
1752539546793,75565632
1752539546811,76059904
1752539546821,45640936
1752539546832,47889120
1752539546842,50169328
1752539546853,52479560
1752539546864,54765968
1752539546874,56972048
1752539546885,59263296
1752539546896,61599904
1752539546906,63962392
1752539546917,66271696
1752539546928,68714168
1752539546938,71032440
1752539546949,73335120
1752539546959,75585512
1752539546969,77731312
1752539546980,80142992
1752539546990,82442088
1752539547002,84826984
1752539547018,85089352
1752539547028,50301416
1752539547039,52430152
