Timestamp,RAM Usage (Bytes)
1752671040988,339688
1752671040998,1083360
1752671041009,1733656
1752671041019,2369480
1752671041030,3038648
1752671041040,3715048
1752671041051,820216
1752671041061,1490040
1752671041071,2073024
1752671041082,2726448
1752671041092,3344536
1752671041102,497264
1752671041113,1648840
1752671041123,2842704
1752671041133,3879352
1752671041143,1518128
1752671041154,3993584
1752671041165,2977464
1752671041175,2271968
1752671041186,2011768
1752671041196,4123072
1752671041206,3970712
1752671041216,4342584
1752671041226,4639856
1752671041236,3710128
1752671041247,3374496
1752671041257,5847040
1752671041267,4800240
1752671041277,6748656
1752671041287,5888208
1752671041298,7303200
1752671041309,5657520
1752671041319,8011056
1752671041329,6421152
1752671041339,7703656
1752671041349,9697456
1752671041359,7774064
1752671041369,10018456
1752671041379,7167544
1752671041390,9418952
1752671041400,11931184
1752671041411,8165992
1752671041421,10400624
1752671041431,12916896
1752671041442,8788280
1752671041452,10971640
1752671041463,13423792
1752671041473,15486184
1752671041483,10883088
1752671041493,13096480
1752671041504,15553328
1752671041514,17431352
1752671041524,12261192
1752671041535,14728176
1752671041545,17002688
1752671041557,19317744
1752671041567,13013344
1752671041577,15398256
1752671041587,17535056
1752671041598,19940944
1752671041609,21956568
1752671041619,15171264
1752671041629,17592960
1752671041640,20131640
1752671041650,22499200
1752671041660,24562760
1752671041670,16296936
1752671041681,18640656
1752671041691,20991032
1752671041702,23254736
1752671041712,25728672
1752671041722,27849200
1752671041733,17356576
1752671041743,19667208
1752671041753,21786328
1752671041764,24359288
1752671041774,26716120
1752671041785,29057376
1752671041797,31473880
1752671041807,19948896
1752671041818,22265352
1752671041829,24491480
1752671041839,26836000
1752671041850,29130664
1752671041861,31431920
1752671041871,33749624
1752671041882,35799304
1752671041893,22343808
1752671041903,24606888
1752671041914,26893144
1752671041924,29240944
1752671041935,31644880
1752671041946,34044264
1752671041956,36355616
1752671041967,38796984
1752671041977,38152256
1752671041987,25739512
1752671041997,27881432
1752671042008,30376240
1752671042018,32601816
1752671042028,34807392
1752671042039,37188104
1752671042049,39478840
1752671042060,41962824
1752671042070,44396464
1752671042081,26657488
1752671042091,29057472
1752671042101,31321968
1752671042111,33545712
1752671042122,35998848
1752671042132,38315112
1752671042143,40822400
1752671042153,43177096
1752671042163,45372032
