Timestamp,RAM Usage (Bytes)
1752670481461,330344
1752670481472,2185112
1752670481483,978840
1752670481493,3450288
1752670481504,2558416
1752670481514,1833616
1752670481524,3964576
1752670481534,3855888
1752670481544,3577192
1752670481555,3721376
1752670481565,3890440
1752670481576,3919176
1752670481587,3481344
1752670481597,4547736
1752670481607,5551528
1752670481617,4476216
1752670481627,6736336
1752670481637,5685624
1752670481647,4519128
1752670481658,7025080
1752670481668,5624800
1752670481679,7972848
1752670481689,6361720
1752670481700,8765160
1752670481710,6298224
1752670481721,8672064
1752670481731,10838544
1752670481741,8231360
1752670481752,10814408
1752670481762,7595440
1752670481773,9935192
1752670481783,12442104
1752670481794,8702080
1752670481804,11285304
1752670481815,13661296
1752670481825,9165864
1752670481836,11609600
1752670481847,14023720
1752670481857,9376432
1752670481868,11918784
1752670481878,14408432
1752670481889,16893320
1752670481900,11015720
1752670481910,13349480
1752670481920,15871832
1752670481930,18617712
1752670481940,12439472
1752670481951,12814376
