Timestamp,RAM Usage (Bytes)
1752604700083,104204976
1752604700093,105348840
1752604700104,106295008
1752604700114,107258456
1752604700124,108239592
1752604700135,109163648
1752604700145,110149344
1752604700155,111022224
1752604700166,112291312
1752604700176,113945120
1752604700186,115384808
1752604700197,117557504
1752604700207,120043312
1752604700217,122467440
1752604700228,124833944
1752604700238,127187216
1752604700248,129705568
1752604700259,132242608
1752604700269,134702792
1752604700279,137167288
1752604700290,139703136
1752604700300,142136736
1752604700310,144801064
1752604700321,147217896
1752604700331,149699648
1752604700341,152240608
1752604700352,154632976
1752604700362,157103592
1752604700373,159655536
1752604700383,162118464
1752604700393,164570160
1752604700404,167124536
1752604700414,169706856
1752604700424,172262152
1752604700435,174689192
1752604700445,177102048
1752604700455,179518752
1752604700466,182119504
1752604700476,184595832
1752604700487,153979096
1752604700497,25215440
1752604700508,14753432
1752604700518,17045792
1752604700528,18968696
1752604700539,13385120
1752604700550,15644336
1752604700561,18178096
1752604700571,20468568
1752604700581,12695944
1752604700592,15279248
1752604700602,17835736
1752604700613,20341880
1752604700623,23029608
1752604700634,14910008
1752604700644,17525328
1752604700655,19964896
1752604700666,22587616
1752604700676,24840856
1752604700687,26841120
1752604700697,17605568
1752604700709,20150784
1752604700719,22513152
1752604700730,25171224
1752604700741,27780368
1752604700751,29790592
1752604700762,18957864
1752604700772,21184744
1752604700783,23751504
1752604700794,26088416
1752604700804,28511920
1752604700814,31038392
1752604700825,33420680
1752604700835,20993240
1752604700845,23553584
1752604700856,25914056
1752604700866,28356944
1752604700876,30783848
1752604700887,33208112
1752604700897,35670704
1752604700909,37713760
1752604700919,23988984
1752604700929,26615512
1752604700940,29174984
1752604700950,31590832
1752604700960,34067224
1752604700971,36543968
1752604700981,39050760
1752604700991,41573680
1752604701001,33962568
1752604701012,27410168
1752604701022,29835568
1752604701033,32240264
1752604701043,34866912
1752604701054,37302408
1752604701064,39942216
1752604701075,42428488
1752604701085,44846912
1752604701096,47163760
1752604701106,28934920
1752604701117,31230560
1752604701127,33777184
1752604701137,36270048
1752604701148,38790048
1752604701158,41208288
1752604701169,43571200
1752604701179,46066280
1752604701189,48564904
1752604701200,51074544
1752604701211,53441120
1752604701222,32182184
1752604701232,34537992
1752604701243,36943472
1752604701253,39365760
1752604701264,41853136
1752604701274,44456272
1752604701284,46900328
1752604701295,49649336
1752604701305,52104264
1752604701316,54599784
1752604701326,57141968
1752604701336,59792720
1752604701347,39734672
1752604701357,37943680
1752604701367,40564952
1752604701378,43051056
1752604701388,45487768
1752604701398,47965640
1752604701409,50368024
1752604701419,52959888
1752604701429,55522360
1752604701440,58082088
1752604701450,60572440
1752604701460,63057184
1752604701471,65442528
1752604701484,67677576
1752604701494,40979352
1752604701505,43411288
1752604701515,45834192
1752604701525,48247712
1752604701536,50882056
1752604701546,53512552
1752604701557,56036848
1752604701567,58556872
1752604701578,61391304
1752604701588,63876088
1752604701598,66356520
1752604701609,68801376
1752604701619,71306936
1752604701629,73929184
1752604701640,76223480
1752604701651,45051064
1752604701662,46750800
1752604701672,49147880
1752604701682,51580008
1752604701693,53924952
1752604701703,56319920
1752604701714,58753016
1752604701724,61145880
1752604701734,63393360
1752604701745,65909576
1752604701755,68507464
1752604701765,71041472
1752604701776,73549816
1752604701786,75962424
1752604701797,78409232
1752604701807,80734288
1752604701817,83135760
1752604701828,84855552
1752604701839,50981608
1752604701850,53266688
1752604701860,55770432
1752604701871,58233672
1752604701881,60622000
1752604701891,63073032
1752604701902,65562696
1752604701912,68114000
1752604701923,70535376
1752604701933,72959008
1752604701944,75391032
1752604701954,77850920
1752604701964,80356576
1752604701975,82872704
1752604701985,85310080
1752604701996,88122240
1752604702006,90429120
1752604702016,92772880
1752604702027,95209128
1752604702038,96614624
1752604702048,57261040
1752604702059,59698928
1752604702069,62126040
1752604702080,64575176
1752604702090,66951968
1752604702100,69582968
1752604702111,71967144
1752604702121,74428072
1752604702131,76918608
1752604702142,79282776
1752604702152,81739240
1752604702162,84084184
1752604702173,86548464
1752604702183,88997800
1752604702194,91523320
1752604702204,94136960
1752604702214,96596752
1752604702225,99000184
1752604702235,101500640
1752604702245,103799472
1752604702256,106137952
1752604702268,107940600
1752604702278,63838632
1752604702289,66200400
1752604702299,68620688
1752604702309,71009520
1752604702320,73369424
1752604702330,75770048
1752604702341,78300872
1752604702351,80777960
1752604702362,83332000
1752604702372,85756120
1752604702382,88267032
1752604702393,90680400
1752604702403,93153872
1752604702414,95555272
1752604702424,98067032
1752604702435,100449392
1752604702445,103023248
1752604702455,105697848
1752604702466,108122216
