Timestamp,RAM Usage (Bytes)
1752610457140,93447416
1752610457151,95227640
1752610457161,96086584
1752610457172,97825096
1752610457182,100041792
1752610457192,101405888
1752610457203,104128088
1752610457213,106600768
1752610457224,109077264
1752610457234,111662608
1752610457244,113951216
1752610457255,116419056
1752610457265,118987496
1752610457275,121334944
1752610457294,122829744
1752610457304,125399600
1752610457314,90792064
1752610457325,6364416
1752610457335,4960776
1752610457346,7437968
1752610457357,5993656
1752610457367,8406344
1752610457377,6354888
1752610457388,9005168
1752610457399,6726728
1752610457410,9480224
1752610457420,11917568
1752610457430,8921104
1752610457440,11312240
1752610457450,13693104
1752610457461,9938408
1752610457471,12431224
1752610457482,15005032
1752610457492,9851312
1752610457502,12216744
1752610457512,14542976
1752610457523,17171456
1752610457533,11013464
1752610457543,12366312
1752610457553,14749464
1752610457563,17079720
1752610457574,19607176
1752610457584,12387480
1752610457594,14684544
1752610457605,17204232
1752610457615,19680112
1752610457625,22151696
1752610457635,14152808
1752610457645,16451864
1752610457655,18883400
1752610457666,21577280
1752610457677,24285080
1752610457687,26250248
1752610457697,17385624
1752610457707,19898760
1752610457717,22343936
1752610457727,24821760
1752610457737,27197696
1752610457748,29192632
1752610457758,19164752
1752610457768,21429000
1752610457778,23777232
1752610457788,26228424
1752610457799,28597768
1752610457810,31307824
1752610457821,33448392
1752610457832,21888760
1752610457842,24369072
1752610457853,27016728
1752610457863,29382904
1752610457873,31800472
1752610457883,34238864
1752610457893,36517376
1752610457903,22606552
1752610457913,25047504
1752610457923,27483896
1752610457933,29827872
1752610457943,32155496
1752610457953,34590040
1752610457963,37026832
1752610457973,39411224
1752610457983,41917312
1752610457993,25573824
1752610458003,27803208
1752610458013,30103520
1752610458023,32539048
1752610458033,34830832
1752610458043,37156288
1752610458053,39546320
1752610458063,41987688
1752610458073,44389296
1752610458083,46800024
1752610458094,48939168
1752610458104,30431248
1752610458114,32800544
1752610458125,35463648
1752610458135,38106456
1752610458145,40526344
1752610458155,42972400
1752610458166,45672968
1752610458176,48345680
1752610458186,50889240
1752610458196,53308528
1752610458206,55424272
1752610458216,33766280
1752610458226,35970328
1752610458237,38455608
1752610458248,40885080
1752610458258,43354384
1752610458269,45634888
1752610458279,48072000
1752610458289,50331184
1752610458300,52726280
1752610458310,55319792
1752610458320,57614536
1752610458331,60135840
1752610458341,62565584
1752610458351,37038248
1752610458361,39336680
1752610458372,41858032
1752610458383,44276480
1752610458393,46630624
1752610458404,49133112
1752610458415,51544504
1752610458425,53941696
1752610458436,56381760
1752610458446,58853440
1752610458457,61307320
1752610458467,63725032
1752610458477,65864152
1752610458488,68295672
1752610458498,70859856
1752610458508,45321192
1752610458519,44379024
1752610458529,46754536
1752610458540,49175632
1752610458550,51600096
1752610458560,53949704
1752610458571,56408344
1752610458581,58967400
1752610458592,61453384
1752610458603,63882888
1752610458613,66542224
1752610458624,69005872
1752610458634,71455144
1752610458644,73696280
1752610458655,76158840
1752610458665,78547336
1752610458675,80884280
1752610458685,48003216
1752610458696,50293632
1752610458707,52802584
1752610458717,55346816
1752610458728,57865672
1752610458739,60339592
1752610458749,62740656
1752610458760,65081400
1752610458771,67504272
1752610458781,70049216
1752610458792,72372656
1752610458802,74614880
1752610458813,77345944
1752610458823,79784856
1752610458834,82285376
1752610458845,84710808
1752610458855,87362504
1752610458866,89834408
1752610458876,91887144
1752610458886,54317976
1752610458897,56661248
1752610458907,59012296
1752610458917,61165400
1752610458928,63648416
1752610458938,66067856
1752610458949,68377240
1752610458959,70823936
1752610458969,72985592
1752610458980,75371272
1752610458990,77834344
1752610459001,80401136
1752610459012,82855800
1752610459022,85332136
1752610459033,87821144
1752610459043,90295344
1752610459054,92904208
1752610459064,95333192
1752610459075,97814472
1752610459086,100258176
1752610459096,102707072
1752610459108,104335248
1752610459119,62039776
1752610459129,64352856
1752610459139,66496336
1752610459150,68869696
1752610459160,71652168
1752610459171,73914064
1752610459182,76344736
1752610459192,78871056
1752610459203,81360984
1752610459214,83678512
1752610459224,86238392
1752610459235,88751064
1752610459246,91196504
1752610459256,93597624
1752610459267,96221176
1752610459277,98598608
1752610459288,101096392
1752610459298,103559520
1752610459308,105832376
1752610459319,108721912
1752610459329,114103064
1752610459339,117032256
1752610459349,117985632
1752610459359,65547192
1752610459369,66717392
1752610459379,66723008
1752610459390,66753040
