Timestamp,RAM Usage (Bytes)
1752604577071,12616992
1752604577082,14946272
1752604577092,17460344
1752604577103,19985880
1752604577113,22046088
1752604577124,4002624
1752604577134,3678864
1752604577144,3287456
1752604577155,3261096
1752604577166,3450528
1752604577176,3626056
1752604577186,3247424
1752604577196,5553080
1752604577207,5603584
1752604577217,4734920
1752604577227,3925000
1752604577238,6601776
1752604577248,5050360
1752604577258,7723296
1752604577269,6840152
1752604577280,5817752
1752604577290,8506432
1752604577300,6746168
1752604577311,9456904
1752604577321,6507832
1752604577331,9121672
1752604577342,11433432
1752604577352,8766288
1752604577363,11252472
1752604577373,7451256
1752604577384,10104256
1752604577394,12664560
1752604577404,8684480
1752604577415,11335456
1752604577425,13926152
1752604577435,8986128
1752604577446,11561344
1752604577456,14054728
1752604577467,16575784
1752604577478,11598368
1752604577488,14222336
1752604577499,16724792
1752604577509,18579632
1752604577519,14204424
