Timestamp,RAM Usage (Bytes)
1752616309605,136767256
1752616309615,137592576
1752616309626,138290496
1752616309636,138961856
1752616309647,139592312
1752616309657,140250656
1752616309668,140952104
1752616309678,141611304
1752616309688,142240048
1752616309699,142893240
1752616309709,143534240
1752616309720,144420376
1752616309730,145517016
1752616309741,146636504
1752616309751,147733776
1752616309761,149223280
1752616309772,151106280
1752616309782,152568936
1752616309792,154502024
1752616309803,156725144
1752616309813,158152008
1752616309824,160314840
1752616309834,162602568
1752616309844,165032536
1752616309855,167321480
1752616309865,169690464
1752616309875,171692456
1752616309886,173977216
1752616309896,176186088
1752616309906,178303536
1752616309917,180664936
1752616309927,182881912
1752616309938,185320848
1752616309948,187511264
1752616309959,189783664
1752616309969,192210304
1752616309979,194327816
1752616309990,196731928
1752616310000,199041752
1752616310011,201233176
1752616310021,203693272
1752616310031,206066248
1752616310041,208257248
1752616310052,210754328
1752616310066,210928088
1752616310076,213346272
1752616310086,215596160
1752616310097,218026920
1752616310114,219120928
1752616310124,221542632
1752616310134,223823536
1752616310145,226273336
1752616310164,227545352
1752616310174,230000528
1752616310185,190370184
1752616310195,49056856
1752616310206,16536424
1752616310217,18971576
1752616310227,21202360
1752616310238,21185464
1752616310248,15682024
1752616310258,17983032
1752616310269,20559360
1752616310279,23073400
1752616310289,24993336
1752616310300,16374104
1752616310310,18667536
1752616310320,20815424
1752616310331,23347528
1752616310342,25737112
1752616310352,27939152
1752616310362,17864696
1752616310372,20126760
1752616310382,22542232
1752616310393,25112576
1752616310404,27692584
1752616310415,30306448
1752616310425,27823464
1752616310435,20987768
1752616310445,23236152
1752616310455,25514024
1752616310465,27799912
1752616310475,30126608
1752616310485,32330680
1752616310495,34593936
1752616310505,23953640
1752616310515,23616328
1752616310525,25832872
1752616310535,28170600
1752616310545,30395264
1752616310555,32689704
1752616310566,35180744
1752616310577,37767880
1752616310588,39928832
1752616310598,24568104
1752616310609,26987280
1752616310619,29517312
1752616310629,32011992
1752616310639,34297888
1752616310649,36613696
1752616310660,39169048
1752616310671,41741288
1752616310681,44110784
1752616310691,39795896
1752616310701,28998424
1752616310711,30326168
1752616310721,32484064
1752616310731,33867112
1752616310741,36138552
1752616310751,38334816
1752616310761,40545328
1752616310771,42683576
1752616310781,44742944
1752616310792,47289536
1752616310803,49810584
1752616310813,46449928
1752616310823,32193088
1752616310833,34320384
1752616310843,36581952
1752616310853,38791120
1752616310863,41093520
1752616310873,43300368
1752616310883,45795792
1752616310893,48028440
1752616310903,50289816
1752616310913,52599424
1752616310923,54736744
1752616310934,57070744
1752616310944,50094048
1752616310954,36331984
1752616310964,38591968
1752616310974,40793768
1752616310984,43052136
1752616310994,45320832
1752616311004,47576272
1752616311014,49856152
1752616311024,52172536
1752616311035,54732544
1752616311045,57258008
1752616311055,59571872
1752616311065,61913392
1752616311076,64426600
1752616311086,61383832
1752616311097,39997048
1752616311107,42258616
1752616311117,44471576
1752616311127,46711120
1752616311137,48773120
1752616311147,51087088
1752616311157,53665896
1752616311167,55793240
1752616311177,58070992
1752616311187,60395752
1752616311197,62625704
1752616311207,64946888
1752616311217,67289664
1752616311227,69604352
1752616311238,71910704
1752616311249,73360944
1752616311260,44529808
1752616311271,46964536
1752616311282,49475008
1752616311292,51996424
1752616311302,54295208
1752616311312,56561040
1752616311322,58835728
1752616311333,61065928
1752616311344,63398680
1752616311354,65932432
1752616311364,68217208
1752616311374,70526512
1752616311385,73078928
1752616311395,75612360
1752616311405,77896360
1752616311415,80200544
1752616311425,82145096
1752616311435,69632064
1752616311445,50656552
1752616311455,52799664
1752616311465,54948312
1752616311475,57225024
1752616311485,59445392
1752616311496,61935168
1752616311507,64460848
1752616311517,66992304
1752616311527,69260368
1752616311537,71596192
1752616311547,73498856
1752616311557,75929632
1752616311568,78424848
1752616311578,81001864
1752616311589,83331960
1752616311599,85581472
1752616311610,88037648
1752616311621,90511840
1752616311631,92509176
1752616311641,83936456
1752616311651,56344568
1752616311662,58666232
1752616311672,60917320
1752616311683,63188952
1752616311694,65422912
1752616311704,67646216
1752616311715,70066440
1752616311725,72462736
1752616311736,74923528
1752616311746,77172608
1752616311756,79254352
1752616311767,81709112
1752616311777,84026080
1752616311788,86386296
1752616311798,88761592
1752616311809,91143024
1752616311820,93542200
