Timestamp,RAM Usage (Bytes)
1752617222025,184763632
1752617222036,186702816
1752617222046,187970080
1752617222057,190750928
1752617222067,100088840
1752617222077,3151480
1752617222088,1754968
1752617222098,4128664
1752617222109,3533264
1752617222120,3062032
1752617222130,2883600
1752617222141,2741792
1752617222151,3317032
1752617222162,3440552
1752617222173,3419792
1752617222183,5921768
1752617222194,6096432
1752617222205,5066496
1752617222215,7554080
1752617222226,6643264
1752617222236,9102312
1752617222247,7330560
1752617222258,9843800
1752617222269,8050008
1752617222279,10420504
1752617222290,7308832
1752617222300,9904424
1752617222310,12505648
1752617222321,9087952
1752617222331,11692312
1752617222342,14198840
1752617222352,10047224
1752617222362,12657472
1752617222373,15279080
1752617222383,9877680
1752617222394,12518424
1752617222404,15103912
1752617222414,17712464
1752617222425,11816104
1752617222435,14328280
1752617222446,17019816
1752617222456,19419344
1752617222467,21255672
1752617222477,14702144
1752617222488,17386296
1752617222498,19960768
1752617222508,22584904
1752617222519,14084128
1752617222529,16753744
1752617222539,19351448
1752617222550,21946520
1752617222560,24470016
1752617222571,26802616
1752617222581,17152104
1752617222591,19668240
1752617222602,22218440
1752617222612,24683264
1752617222622,27473304
1752617222633,29949464
1752617222643,18530848
1752617222653,21227032
1752617222664,23675072
1752617222674,26265032
1752617222685,28848448
1752617222695,31461672
1752617222706,33806360
1752617222716,21011216
1752617222726,23464296
1752617222737,26137320
1752617222747,28604544
1752617222758,31110480
1752617222768,33711488
1752617222778,36289552
1752617222789,38689536
1752617222799,23504344
1752617222809,26061856
1752617222820,28385032
1752617222830,30948384
1752617222841,33628472
1752617222851,36222992
1752617222862,38775528
1752617222872,41262336
1752617222882,43461344
1752617222892,26206504
1752617222903,28890032
1752617222913,31457720
1752617222923,34170536
1752617222934,36774544
1752617222944,39243328
1752617222954,42005952
1752617222965,44647440
1752617222975,46859112
1752617222986,49095352
1752617222996,34410760
1752617223006,31777704
1752617223016,34314400
1752617223027,36798840
1752617223037,39555136
1752617223047,42208440
1752617223058,44778528
1752617223068,47324904
1752617223079,49962872
1752617223089,52384312
1752617223099,54687336
1752617223111,56912568
1752617223122,35123480
1752617223132,37675280
1752617223143,40169624
1752617223153,42782808
1752617223163,45447992
1752617223174,48128688
1752617223184,50716360
1752617223194,53226832
1752617223205,55789088
1752617223215,58311512
1752617223225,60757224
1752617223236,63009944
1752617223246,64699680
1752617223257,39287592
1752617223267,41996168
1752617223277,44388816
1752617223288,46941288
1752617223298,49570816
1752617223308,52190080
1752617223319,54734776
1752617223329,57542440
1752617223339,60076864
1752617223350,62666136
1752617223360,65098936
1752617223370,67604600
1752617223381,69918152
1752617223391,72270480
1752617223401,42668696
1752617223412,45159080
1752617223422,47786824
1752617223433,50317440
1752617223443,52958112
1752617223453,55478176
1752617223464,58058784
1752617223474,60700824
1752617223485,63253856
1752617223495,65861064
1752617223505,68384672
1752617223516,71010128
1752617223526,73819736
1752617223537,76105992
1752617223547,78402168
1752617223558,80806832
1752617223568,82228944
1752617223578,49748040
1752617223589,52233776
1752617223599,54698512
1752617223610,57415832
1752617223620,60032856
1752617223630,62584432
1752617223641,65078000
1752617223651,67701600
1752617223662,70302720
1752617223672,72904152
1752617223682,75447920
1752617223693,77969144
1752617223703,80471648
1752617223713,83067648
1752617223724,85445328
1752617223734,87797512
1752617223745,90127496
1752617223756,92525840
1752617223767,54591008
1752617223777,57485968
1752617223788,59928456
1752617223798,62483056
1752617223808,65001976
1752617223819,67536784
1752617223829,70167896
1752617223839,72729528
1752617223850,75239256
1752617223860,77708976
1752617223870,80187352
1752617223881,82664152
1752617223891,85258312
1752617223902,87772256
1752617223912,90321432
1752617223922,92991688
1752617223933,95429824
1752617223943,97792920
1752617223954,100067064
1752617223964,102251952
1752617223974,104521544
1752617223985,105553656
1752617223996,62766648
1752617224006,65242240
1752617224017,67618504
1752617224027,70133936
1752617224037,72657488
1752617224048,75190208
1752617224058,77712688
1752617224069,80176072
1752617224079,83091832
1752617224089,85593088
1752617224100,88152568
1752617224110,90500704
1752617224120,93122200
1752617224131,95706736
1752617224141,98357704
1752617224152,100865168
1752617224162,103489768
1752617224172,106052656
1752617224183,108403456
1752617224193,110595032
1752617224204,115453872
1752617224217,118910736
1752617224227,72264376
1752617224238,73708984
1752617224248,74776288
