Timestamp,RAM Usage (Bytes)
1752616863322,407544
1752616863332,2573160
1752616863342,839080
1752616863353,3478544
1752616863363,2541464
1752616863374,1973096
1752616863384,1702960
1752616863395,4133144
1752616863405,4157584
1752616863415,4263552
1752616863426,4702232
1752616863436,5039744
1752616863447,5457896
1752616863457,4863176
1752616863468,4282736
1752616863478,6889248
1752616863488,5729928
1752616863499,4603752
1752616863509,7310976
1752616863519,5687584
1752616863530,8346896
1752616863540,6619896
1752616863551,9253912
1752616863561,6637384
1752616863571,9315032
1752616863582,6553832
1752616863592,9176240
1752616863602,11688320
1752616863613,8072472
1752616863623,10675488
1752616863634,13090088
1752616863644,9719624
1752616863654,12432752
1752616863665,14830456
1752616863675,9865696
1752616863686,12333512
1752616863696,14910696
1752616863707,10299576
1752616863717,12817432
1752616863727,15493144
1752616863738,17698504
1752616863748,11965856
1752616863759,14580408
1752616863769,18413360
1752616863780,10306352
