Timestamp,RAM Usage (Bytes)
1752616173418,17179544
1752616173428,18906664
1752616173438,2011208
1752616173448,1654504
1752616173459,3513856
1752616173469,2898952
1752616173479,2101008
1752616173489,1866616
1752616173499,4008224
1752616173509,4084536
1752616173520,4343848
1752616173530,4540856
1752616173540,4448080
1752616173550,3799976
1752616173560,5984848
1752616173571,5406664
1752616173581,4456536
1752616173591,6794656
1752616173601,5460280
1752616173611,7665872
1752616173622,6009872
1752616173632,8540528
1752616173643,6321656
1752616173653,8706984
1752616173664,6164456
1752616173674,8537000
1752616173684,10779176
1752616173694,7875232
1752616173705,10408000
1752616173715,12076432
1752616173725,9266448
1752616173735,11444992
1752616173745,7438480
1752616173756,10029472
1752616173766,12482392
1752616173776,8175864
1752616173786,10469640
1752616173796,13071400
1752616173807,15265272
1752616173817,10434128
1752616173828,12867808
1752616173838,15289168
1752616173848,9831872
1752616173859,12342408
1752616173870,14647152
1752616173880,16994216
1752616173891,12139064
1752616173901,13219360
