Timestamp,RAM Usage (Bytes)
1752616334704,151438216
1752616334714,152230624
1752616334725,152947024
1752616334735,153615424
1752616334745,154211768
1752616334756,154888648
1752616334767,155506848
1752616334777,156175120
1752616334788,156806280
1752616334799,157472232
1752616334809,158127232
1752616334820,158908616
1752616334831,160060040
1752616334841,161214384
1752616334852,162331144
1752616334863,164067248
1752616334873,166183200
1752616334884,168385232
1752616334895,170576200
1752616334905,172851024
1752616334916,175052840
1752616334926,177374832
1752616334936,179475648
1752616334947,181823592
1752616334957,184014792
1752616334967,186216224
1752616334978,188561664
1752616334988,190914240
1752616334999,193212160
1752616335010,195389360
1752616335020,197755208
1752616335031,200112136
1752616335041,142031528
1752616335051,8165584
1752616335062,10718760
1752616335073,7801472
1752616335083,10060016
1752616335093,12097544
1752616335103,8816872
1752616335113,11039824
1752616335123,13337720
1752616335133,8892384
1752616335144,11108112
1752616335154,13584208
1752616335164,14819432
1752616335174,11299488
1752616335185,13575720
1752616335196,16151344
1752616335206,10674880
1752616335216,12700144
1752616335226,15064648
1752616335236,17239488
1752616335247,12873064
1752616335258,14078528
1752616335269,16710760
1752616335279,18983264
1752616335289,20913136
1752616335299,14259312
1752616335309,16537224
1752616335319,18836080
1752616335330,21353200
1752616335340,23541416
1752616335351,15770424
1752616335362,18248008
1752616335372,20570480
1752616335382,22668816
1752616335392,24962424
1752616335402,26614776
1752616335412,17616968
1752616335423,20172456
1752616335434,22653592
1752616335445,25314680
1752616335455,27561856
1752616335466,29953808
1752616335476,18846968
1752616335487,21301528
1752616335498,23753544
1752616335508,26036896
1752616335518,28232792
1752616335528,30517832
1752616335538,32764680
1752616335548,30980872
1752616335559,22482760
1752616335570,24926328
1752616335580,27432552
1752616335590,29700568
1752616335600,32017800
1752616335611,34525376
1752616335621,37063952
1752616335632,30303352
1752616335642,24858544
1752616335652,27018840
1752616335662,29318368
1752616335672,31590552
1752616335682,33797536
1752616335692,36004736
1752616335702,38507840
1752616335712,40854016
1752616335722,42497968
1752616335733,26588624
1752616335744,29037728
1752616335754,31286000
1752616335764,33600168
1752616335775,36124848
1752616335786,38677512
1752616335796,40991200
1752616335807,43549120
1752616335818,46106272
1752616335829,48533136
1752616335839,29081616
1752616335849,31440352
1752616335859,33714616
1752616335869,35975112
1752616335880,38501888
1752616335890,40939560
1752616335900,43243352
1752616335910,45718032
1752616335920,47987232
1752616335930,50306640
1752616335940,52630152
1752616335950,55006280
1752616335960,32887968
1752616335971,35232304
1752616335981,37651776
1752616335991,39990160
1752616336001,42212968
1752616336011,44410384
1752616336021,46736176
1752616336032,49025952
1752616336042,51392336
1752616336052,53606576
1752616336062,55858040
1752616336073,58382296
1752616336083,60726768
1752616336094,62544480
1752616336105,37482192
1752616336115,39741344
1752616336126,42216120
1752616336136,44689192
1752616336146,46987520
1752616336156,49232336
1752616336167,51773136
1752616336178,54287864
1752616336188,56858480
1752616336198,59165496
1752616336208,61476336
1752616336218,64092568
1752616336229,66671920
1752616336239,69227520
1752616336249,68041768
1752616336259,42707968
1752616336269,44813408
1752616336279,47037536
1752616336289,49330368
1752616336299,51583360
1752616336310,53820752
1752616336321,56299032
1752616336332,58894408
1752616336342,61219264
1752616336352,63558824
1752616336362,65861712
1752616336372,68124216
1752616336382,70447352
1752616336392,72676056
1752616336402,74927896
1752616336412,77230632
1752616336422,78921456
1752616336432,47354160
1752616336442,48628216
1752616336452,50851536
1752616336463,53294576
1752616336473,55755240
1752616336484,58237360
1752616336494,60381560
1752616336505,62787360
1752616336515,65209352
1752616336525,67599840
1752616336535,69676768
1752616336545,71941848
1752616336556,74379888
1752616336566,76819552
1752616336577,79340872
1752616336587,81649888
1752616336597,83885576
1752616336608,86198856
1752616336618,88519464
1752616336628,89606976
1752616336639,53425328
1752616336650,56029064
1752616336660,58240120
1752616336671,60493280
1752616336681,62741904
1752616336692,65004872
1752616336703,67372784
1752616336713,69707720
1752616336724,72099504
1752616336734,74328448
1752616336745,76699680
1752616336756,78969624
1752616336766,81140016
1752616336777,83481136
1752616336788,85708424
1752616336798,87893576
1752616336809,90245672
1752616336820,92576824
1752616336830,94938016
1752616336841,97268640
