Timestamp,RAM Usage (Bytes)
1752617267424,81062928
1752617267434,83078656
1752617267444,84606272
1752617267455,87307960
1752617267465,89639192
1752617267476,92548136
1752617267486,95115288
1752617267496,97654880
1752617267507,100156680
1752617267517,102807016
1752617267528,105388024
1752617267538,107993848
1752617267548,110614696
1752617267559,113129944
1752617267569,115671512
1752617267580,118015288
1752617267590,120357048
1752617267601,122769600
1752617267611,125144464
1752617267621,127530296
1752617267632,129965136
1752617267642,124892368
1752617267653,8523096
1752617267663,10963336
1752617267674,8185496
1752617267685,10865664
1752617267696,8650464
1752617267707,11381832
1752617267718,14023072
1752617267728,9886664
1752617267739,12595968
1752617267749,14979864
1752617267760,17151528
1752617267771,12227096
1752617267781,14736376
1752617267792,17378032
1752617267802,17699640
1752617267813,13786192
1752617267823,16256552
1752617267834,18793552
1752617267845,21285392
1752617267855,14121224
1752617267866,16898184
1752617267876,19680576
1752617267886,22332464
1752617267897,24319704
1752617267907,16467304
1752617267917,19134056
1752617267928,21870816
1752617267938,24463768
1752617267949,27067224
1752617267959,16979024
1752617267969,19612504
1752617267980,22216656
1752617267990,24772880
1752617268000,27153800
1752617268011,29736256
1752617268021,18479456
1752617268031,21165384
1752617268042,23634680
1752617268052,26245432
1752617268063,28786288
1752617268073,31313288
1752617268084,33860824
1752617268094,30747336
1752617268104,23019096
1752617268115,25570976
1752617268125,28199112
1752617268135,30707328
1752617268146,33501544
1752617268156,36044384
1752617268167,38389304
1752617268178,34993200
1752617268188,25849384
1752617268198,28302264
1752617268209,30802624
1752617268219,33369656
1752617268230,35957016
1752617268240,38413936
1752617268250,41031784
1752617268261,43312888
1752617268271,45146864
1752617268282,28328624
1752617268292,30814272
1752617268302,33465320
1752617268313,35956520
1752617268323,38612440
1752617268334,41250064
1752617268344,43848784
1752617268354,46422216
1752617268365,48745008
1752617268375,51106744
1752617268386,30250240
1752617268396,32728656
1752617268406,35236696
1752617268417,37783888
1752617268427,40364920
1752617268437,42995864
1752617268448,45444568
1752617268458,48066104
1752617268469,50671616
1752617268479,53174936
1752617268490,55497712
1752617268502,57588976
1752617268512,35660792
1752617268523,38321800
1752617268533,40807104
1752617268543,43445416
1752617268554,45934416
1752617268564,48502072
1752617268574,51105880
1752617268585,53668800
1752617268595,56193760
1752617268605,58973560
1752617268616,61207608
1752617268626,63483248
1752617268636,65849120
1752617268647,38796760
1752617268657,41209496
1752617268667,43829104
1752617268678,46336200
1752617268688,48873320
1752617268699,51370592
1752617268709,54018960
1752617268719,56594368
1752617268730,59112608
1752617268740,61690416
1752617268751,64343568
1752617268761,66896584
1752617268771,69285512
1752617268782,71527064
1752617268795,73638072
1752617268805,44717312
1752617268815,47195456
1752617268826,49809176
1752617268836,52455888
1752617268847,54955624
1752617268857,57579392
1752617268867,60111848
1752617268878,62861696
1752617268888,65450232
1752617268899,68209696
1752617268909,70746136
1752617268919,73356016
1752617268930,75771224
1752617268940,78154808
1752617268950,80368376
1752617268961,82747904
1752617268974,84797504
1752617268985,50202168
1752617268995,52692976
1752617269005,55160680
1752617269016,57798496
1752617269026,60375544
1752617269037,62962504
1752617269047,65527600
1752617269057,68122832
1752617269068,70694768
1752617269078,73210968
1752617269089,75862080
1752617269099,78548400
1752617269109,81008552
1752617269120,83634592
1752617269130,86142280
1752617269141,88594328
1752617269151,91192016
1752617269161,93438976
1752617269172,95006008
1752617269182,56479840
1752617269193,58861760
1752617269203,61392320
1752617269213,63810600
1752617269224,66323480
1752617269234,68765232
1752617269244,71413144
1752617269255,73885368
1752617269265,76392712
1752617269275,79150488
1752617269286,81667128
1752617269296,84209232
1752617269307,86589632
1752617269317,89044176
1752617269327,91616360
1752617269338,94131752
1752617269348,96599944
1752617269358,98849880
1752617269369,101131504
1752617269379,103357512
1752617269389,105756168
1752617269400,107806944
1752617269410,76413664
1752617269420,65061848
1752617269430,67727936
1752617269441,70360408
1752617269451,73221912
1752617269461,75818360
1752617269472,78420480
1752617269482,80983664
1752617269493,83499696
1752617269503,86025352
1752617269513,88655040
1752617269524,91203856
1752617269534,93744224
1752617269544,96351776
1752617269555,98895312
1752617269565,101417416
1752617269575,106484688
1752617269586,110842856
1752617269596,112042472
1752617269607,112857048
1752617269617,114255888
1752617269627,114267944
