Timestamp,RAM Usage (Bytes)
1752616911926,13959296
1752616911937,16126248
1752616911947,18730680
1752616911957,2211672
1752616911968,4055480
1752616911978,3246896
1752616911989,3012256
1752616911999,2717696
1752616912010,2986616
1752616912021,3280224
1752616912032,3460496
1752616912043,3561424
1752616912053,3392032
1752616912063,4777088
1752616912074,6070784
1752616912084,5992752
1752616912095,5685424
1752616912106,5003576
1752616912116,7628440
1752616912127,5445984
1752616912137,7926352
1752616912148,6089432
1752616912158,8767888
1752616912169,6403648
1752616912179,9132824
1752616912190,6460000
1752616912200,9159512
1752616912210,11884432
1752616912221,8341168
1752616912232,10751432
1752616912242,13267680
1752616912253,9608912
1752616912263,12312816
1752616912274,14818232
1752616912284,10407784
1752616912294,12807456
1752616912305,15453840
1752616912315,10242976
1752616912326,12878176
1752616912336,15410184
1752616912346,17910440
1752616912357,11397592
1752616912368,13922432
1752616912378,17247256
