Timestamp,RAM Usage (Bytes)
1752616150234,281816
1752616150244,1954032
1752616150255,2124056
1752616150266,3882728
1752616150277,3126384
1752616150287,1965936
1752616150297,3858800
1752616150308,3707976
1752616150319,3758232
1752616150329,3683408
1752616150339,3735240
1752616150349,4246288
1752616150359,4707136
1752616150369,4759888
1752616150387,4121144
1752616150397,5319840
1752616150407,4775160
1752616150417,6416632
1752616150427,5897592
1752616150438,4873384
1752616150448,7278160
1752616150459,5740424
1752616150469,8239784
1752616150480,6177360
1752616150490,8639584
1752616150501,6939672
1752616150511,9168280
1752616150522,6883048
1752616150532,9315144
1752616150542,10919608
1752616150552,8604424
1752616150563,11040344
1752616150581,11799552
1752616150591,9569496
1752616150601,11818272
1752616150612,8168992
1752616150622,10616752
1752616150632,13173664
1752616150643,9125656
1752616150653,11521880
1752616150664,14007560
1752616150674,9715160
1752616150685,12037376
1752616150695,14422016
1752616150705,16657328
1752616150716,11031720
1752616150726,13541552
1752616150736,15885632
1752616150746,11491032
1752616150756,12338304
1752616150767,12338304
1752616150777,12338304
1752616150788,12338304
1752616150798,12338304
1752616150809,12338304
