Timestamp,RAM Usage (Bytes)
1752668800970,338760
1752668800981,2337304
1752668800991,1869880
1752668801002,3395704
1752668801012,1774016
1752668801023,1069504
1752668801033,3915536
1752668801043,3080176
1752668801053,2814320
1752668801063,3058208
1752668801073,3701344
1752668801084,4383816
1752668801094,4882600
1752668801104,5049664
1752668801115,4849720
1752668801125,4368008
1752668801136,7072304
1752668801146,6409024
1752668801156,5338112
1752668801167,8148224
1752668801177,6475160
1752668801188,9360480
1752668801198,7017136
1752668801208,9780896
1752668801218,12300408
1752668801228,9624552
1752668801239,12402336
1752668801249,8684744
1752668801259,11446376
1752668801270,14174264
1752668801280,9969256
1752668801290,12854080
1752668801300,15331744
1752668801310,17776992
1752668801320,13080880
1752668801331,15762616
1752668801341,18716816
1752668801351,12744096
1752668801362,15422304
1752668801372,18172536
1752668801382,21104232
1752668801393,13943296
1752668801403,16457568
1752668801414,19292456
1752668801424,21989096
1752668801434,23639320
1752668801445,15589896
1752668801455,18294688
1752668801466,20989912
1752668801476,23853336
1752668801486,26503264
1752668801496,22978376
1752668801506,19454952
1752668801517,22384408
1752668801527,25190344
1752668801537,27384776
1752668801547,30311896
1752668801557,19192296
1752668801567,21945064
1752668801577,24680488
1752668801587,27165032
1752668801598,29951432
1752668801608,32719456
1752668801618,35220880
1752668801628,22605872
1752668801639,25530104
1752668801649,28209576
1752668801660,30966088
1752668801670,33669584
1752668801681,36204456
1752668801691,38967240
1752668801702,41230768
1752668801712,26389616
1752668801722,29110200
1752668801733,31770560
1752668801743,34718000
1752668801753,37422496
1752668801764,40170992
1752668801774,43134832
1752668801784,45985048
1752668801795,28107080
1752668801805,30910256
1752668801815,33584168
1752668801825,36037480
1752668801836,38857056
1752668801846,41728128
1752668801856,44489920
1752668801867,47440352
1752668801877,50219976
1752668801888,52935728
1752668801898,32468288
1752668801909,35308168
1752668801919,38231392
1752668801930,40975472
1752668801940,43574632
1752668801951,46268600
1752668801961,49033480
1752668801972,51807152
1752668801982,54584144
1752668801992,57115320
1752668802002,59972904
1752668802012,35939464
1752668802023,38473560
1752668802033,41261336
1752668802044,43964136
1752668802054,46772928
1752668802065,49541616
1752668802075,52175160
1752668802085,54665888
1752668802096,57625648
1752668802106,60305984
1752668802117,63046536
1752668802127,65613928
1752668802139,68456088
1752668802150,41271640
1752668802160,43890240
1752668802170,46742984
1752668802180,49248704
1752668802190,52057816
1752668802200,54483392
1752668802210,57301440
1752668802221,59965720
1752668802231,62756744
1752668802242,65525440
1752668802252,68286584
1752668802262,70772816
1752668802272,73441752
1752668802282,76149984
1752668802293,78349328
1752668802303,47118968
1752668802313,49650408
1752668802324,52320144
1752668802334,54847600
1752668802345,57684376
1752668802355,60512056
1752668802366,63195968
1752668802376,65904784
1752668802387,68691256
1752668802397,71479392
1752668802408,74153032
1752668802418,76896808
1752668802429,79626584
1752668802439,82165376
1752668802450,84864664
1752668802460,87654896
1752668802470,89241104
1752668802481,53714568
1752668802491,56369544
1752668802501,59437864
1752668802511,62324408
1752668802521,64707856
1752668802531,67516376
1752668802541,70438208
1752668802551,72863632
1752668802561,75488336
1752668802571,78342920
1752668802581,80607584
1752668802591,83353712
1752668802602,86107424
1752668802612,88728360
1752668802623,91544872
1752668802633,94307352
1752668802644,97038840
1752668802654,99799408
1752668802665,88938552
1752668802675,61113944
1752668802686,63874768
1752668802696,66724936
1752668802706,69448032
1752668802716,71935016
1752668802726,74679872
1752668802737,77273048
1752668802747,80070664
1752668802758,82764912
1752668802768,85993088
1752668802778,88383408
1752668802788,91083072
1752668802798,93575368
1752668802808,96421024
1752668802819,99324960
1752668802829,102111064
1752668802840,104785584
1752668802850,107587928
1752668802861,110479440
1752668802871,113249960
1752668802881,114525816
1752668802892,68358896
1752668802902,71045576
1752668802913,73700976
1752668802923,80546248
1752668802934,83142144
1752668802944,84614592
1752668802955,85659216
1752668802965,85659216
