Timestamp,RAM Usage (Bytes)
1752667891600,327088
1752667891611,2605416
1752667891621,1620568
1752667891631,2860656
1752667891641,3586928
1752667891651,3658744
1752667891662,3759240
1752667891673,2428152
1752667891683,3033448
1752667891694,3202824
1752667891704,3205088
1752667891714,2973616
1752667891724,5580424
1752667891734,5453536
1752667891745,5141656
1752667891755,4232648
1752667891765,7124072
1752667891775,5667248
1752667891785,8460728
1752667891796,6814336
1752667891806,9205432
1752667891816,8138944
1752667891826,10162032
1752667891836,8254192
1752667891847,11000896
1752667891857,7600720
1752667891867,10216552
1752667891877,12346160
1752667891888,9700296
1752667891898,12346776
1752667891908,8559600
1752667891918,10913328
1752667891928,13704176
1752667891938,9289400
1752667891949,11968952
1752667891959,14649072
1752667891969,16887560
1752667891979,11865048
1752667891989,14651592
1752667891999,17088432
1752667892009,10929384
1752667892019,14701960
