Timestamp,RAM Usage (Bytes)
1752670453697,260360
1752670453707,1968440
1752670453720,2942136
1752670453730,1571464
1752670453741,3964976
1752670453752,3341088
1752670453763,2588352
1752670453773,2103752
1752670453783,2041208
1752670453794,2439648
1752670453804,2825152
1752670453814,2968592
1752670453824,2926344
1752670453847,5114168
1752670453857,5110680
1752670453868,4311672
1752670453878,6518496
1752670453889,5815896
1752670453899,4442488
1752670453910,6949520
1752670453920,5535864
1752670453930,7833488
1752670453940,5516072
1752670453951,8065472
1752670453961,5900000
1752670453972,8390096
1752670453982,10491888
1752670453992,7964856
1752670454003,10282288
1752670454013,7525368
1752670454024,10083240
1752670454034,12434000
1752670454053,12816352
1752670454064,9696536
1752670454074,12225824
1752670454084,14014280
1752670454095,10473784
1752670454106,12877912
1752670454116,15161592
1752670454127,10621752
1752670454137,13083240
1752670454148,15669824
1752670454158,9942000
1752670454169,12483816
1752670454179,14819680
1752670454190,17208072
1752670454200,11209472
1752670454211,13472808
1752670454222,13744256
1752670454232,13744256
1752670454242,13744256
1752670454253,13744256
1752670454263,13744256
