Timestamp,RAM Usage (Bytes)
1752540077401,284664
1752540077411,1727944
1752540077426,2839456
1752540077436,1020168
1752540077447,3958192
1752540077458,3192352
1752540077468,2486928
1752540077478,1664104
1752540077489,3835344
1752540077499,3828912
1752540077509,4008080
1752540077519,4213208
1752540077530,4421368
1752540077540,4172632
1752540077551,3969136
1752540077561,5938528
1752540077572,5752152
1752540077582,4640200
1752540077593,7000016
1752540077604,6075480
1752540077625,7814576
1752540077635,6857016
1752540077646,8932872
1752540077656,8033792
1752540077667,6033256
1752540077677,8426680
1752540077687,10518344
1752540077697,7819008
1752540077708,10305120
1752540077718,11943680
1752540077729,10124664
1752540077739,12428480
1752540077749,8699888
1752540077760,11707600
1752540077779,14225352
1752540077790,10379008
1752540077800,12854368
1752540077810,15217656
1752540077821,10400912
1752540077831,12749232
1752540077842,15189952
1752540077853,17004704
1752540077864,12016288
1752540077874,14272976
1752540077885,16450960
1752540077895,11637856
1752540077905,13063488
1752540077917,14410312
1752540077928,14410312
1752540077938,14410312
1752540077948,14410312
1752540077959,14410312
